method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
context-PCG,512,1781764,1024,32,1024,All,0.21008504161361635,0.15931070454098786,0.08913770760881247,0.06448795536084652,168,3,10.187998768989928,0.103784999128298,0.009703417795771196,4860,0.05,0.18487870855329694,0.3949637501669133,0.2740164161621094,localization,0.20800798228909043
context-PCG,512,1781764,1024,48,2304,All,0.19541111430139044,0.14673481281990494,0.1845150386233209,0.08717563541529834,168,3,10.187998768989928,0.24123441997826806,0.016926297327570033,4860,0.05,0.18487870855329694,0.3802898228546874,0.3693937471766178,localization,0.204907139266437
context-PCG,512,1781764,2048,8,64,All,0.4886639226271242,0.27535088123759366,3.1945845005643247e-06,2.3545161813199843e-06,168,3,20.302722905995324,3.1946002167836967e-06,3.946072352688036e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.1848819031377975,localization,0.4855709034597544
context-PCG,512,1781764,2048,12,144,All,0.2617665548152241,0.165172497137825,4.356317184215531e-06,2.7519211081503507e-06,168,3,20.302722905995324,4.356343689930024e-06,5.757691556122305e-07,4860,0.05,0.18487870855329694,0.44664526336852106,0.18488306487048115,localization,0.2871169500099362
context-PCG,512,1781764,2048,16,256,All,0.2523954738618082,0.17020947938173825,0.00029189859451299863,0.003096570147105332,168,3,20.302722905995324,0.0003019125692776987,0.00012357831591982784,4860,0.05,0.18487870855329694,0.4372741824151052,0.18517060714780995,localization,0.23880907976228308
context-PCG,512,1781764,2048,24,576,All,0.2221441302928722,0.15967146706288168,0.029499454345476607,0.04635625090425704,168,3,20.302722905995324,0.033285591079523585,0.004849971602306137,4860,0.05,0.18487870855329694,0.40702283884616913,0.21437816289877354,localization,0.2140023355810558
context-PCG,512,1781764,2048,32,1024,All,0.21063470988132357,0.16004923944525606,0.06866112213379741,0.05423841331658822,168,3,20.302722905995324,0.07765948669735472,0.008391574683454995,4860,0.05,0.18487870855329694,0.3955134184346205,0.25353983068709435,localization,0.20796385180009916
context-PCG,512,1781764,2048,48,2304,All,0.19555534450830855,0.14717123039599578,0.1412164652960146,0.07454925436640333,168,3,20.302722905995324,0.1738656188272649,0.014326010825156766,4860,0.05,0.18487870855329694,0.3804340530616055,0.3260951738493115,localization,0.20486300877744573
context-PCG,512,1781764,4096,8,64,All,0.48866108816000403,0.2753524096994199,3.061604408016563e-06,2.2870197999526395e-06,168,3,40.72544683201704,3.061618980855959e-06,3.6876752293072255e-07,4860,0.05,0.18487870855329694,0.673539796713301,0.18488177015770496,localization,0.48552738939989304
context-PCG,512,1781764,4096,12,144,All,0.2617665548152241,0.165172497137825,4.208159042079188e-06,2.7677770577168246e-06,168,3,40.72544683201704,4.208184365882603e-06,5.792458168568395e-07,4860,0.05,0.18487870855329694,0.44664526336852106,0.18488291671233903,localization,0.28707343595007484
context-PCG,512,1781764,4096,16,256,All,0.2523946791906961,0.1702093594529876,4.7976708169523e-05,0.00023260020211111492,168,3,40.72544683201704,4.8032899207276067e-05,1.548319451130386e-05,4860,0.05,0.18487870855329694,0.43727338774399305,0.18492668526146647,localization,0.23876556570242174
context-PCG,512,1781764,4096,24,576,All,0.2220488633783374,0.1595536552696568,0.02766590826607095,0.035102158027718114,168,3,40.72544683201704,0.02987985258871391,0.004447434567823787,4860,0.05,0.18487870855329694,0.4069275719316343,0.2125446168193679,localization,0.21395882152119447
context-PCG,512,1781764,4096,32,1024,All,0.21025533319997114,0.15980701888869273,0.06316488709862446,0.05207415266094472,168,3,40.72544683201704,0.07097410508486926,0.008144522563227227,4860,0.05,0.18487870855329694,0.39513404175326805,0.2480435956519214,localization,0.20792033774023783
context-PCG,512,1781764,4096,48,2304,All,0.19563339695599127,0.14731856094539705,0.1342090552118581,0.06873427445571548,168,3,40.72544683201704,0.16270289349458397,0.014052589246559662,4860,0.05,0.18487870855329694,0.3805121055092882,0.319087763765155,localization,0.2048194947175844
context-PCG,512,1781764,8192,8,64,All,0.4886639226271242,0.27535088123759366,3.878856672785224e-06,3.1375922294091964e-06,168,3,81.71371330099646,3.8788815044165675e-06,3.9778968149069743e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.1848825874099697,localization,0.48548448315867765
context-PCG,512,1781764,8192,12,144,All,0.26176623195761806,0.1651721023835665,5.8536154382100435e-06,4.280288341978921e-06,168,3,81.71371330099646,5.853667915511367e-06,5.881155850994717e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488456216873514,localization,0.28703052970885945
context-PCG,512,1781764,8192,16,256,All,0.2523942926087769,0.17020764580316763,0.0002666987615055621,0.0018369335428389483,168,3,81.71371330099646,0.0002701934447060186,6.699192091679121e-05,4860,0.05,0.18487870855329694,0.4372730011620738,0.1851454073148025,localization,0.23872265946120633
context-PCG,512,1781764,8192,24,576,All,0.22197797079157486,0.15977655217137426,0.032106926562841996,0.03478576037472639,168,3,81.71371330099646,0.03459859052860074,0.004046970923311463,4860,0.05,0.18487870855329694,0.4068566793448718,0.21698563511613894,localization,0.21391591527997905
context-PCG,512,1781764,8192,32,1024,All,0.21020549090336793,0.16012357660633428,0.07267989498631416,0.05148890028630221,168,3,81.71371330099646,0.08190999722795646,0.008770916729103838,4860,0.05,0.18487870855329694,0.39508419945666484,0.25755860353961113,localization,0.2078774314990224
context-PCG,512,1781764,8192,48,2304,All,0.19596772325810305,0.1470733893107639,0.14731174994302446,0.07339098119723006,168,3,81.71371330099646,0.1820427850775775,0.014130712691916191,4860,0.05,0.18487870855329694,0.3808464318114,0.3321904584963214,localization,0.20477658847636898
context-PCG,512,1781764,16384,8,64,All,0.48866423854121055,0.2753506824295675,3.2887893929225576e-06,2.357557946436437e-06,168,3,164.8355055290158,3.288805734160048e-06,3.5980472036710255e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18488199734268987,localization,0.485442176245898
context-PCG,512,1781764,16384,12,144,All,0.26176675568334573,0.16517216376257338,4.3979697569392546e-06,2.7385603425531505e-06,168,3,164.8355055290158,4.3979965543680266e-06,5.118865197960617e-07,4860,0.05,0.18487870855329694,0.44664546423664264,0.18488310652305387,localization,0.28698822279607983
context-PCG,512,1781764,16384,16,256,All,0.2523935755629072,0.1702080001871935,3.433289217625493e-05,0.0001954739947190285,168,3,164.8355055290158,3.437213782541401e-05,1.6273115205492886e-05,4860,0.05,0.18487870855329694,0.4372722841162041,0.1849130414454732,localization,0.23868035254842676
context-PCG,512,1781764,16384,24,576,All,0.2218282992394261,0.15987217295749928,0.0224326386522171,0.029190194757098668,168,3,164.8355055290158,0.02392616526551479,0.003585710871448048,4860,0.05,0.18487870855329694,0.40670700779272306,0.20731134720551403,localization,0.21387360836719949
context-PCG,512,1781764,16384,32,1024,All,0.21066131372336977,0.160261388127857,0.053343673300315454,0.04422276116312789,168,3,164.8355055290158,0.058831708705318786,0.007509674973594576,4860,0.05,0.18487870855329694,0.39554002227666674,0.23822238185361239,localization,0.20783512458624284
context-PCG,512,1781764,16384,48,2304,All,0.1956146535108924,0.1468315235902469,0.1153397375526688,0.06451194184536464,168,3,164.8355055290158,0.13693261649348726,0.012763696304145441,4860,0.05,0.18487870855329694,0.3804933620641894,0.3002184461059657,localization,0.20473428156358942
context-PCG,512,1781764,32768,8,64,All,0.48866316673671256,0.2753503584927317,3.391229010743636e-06,2.6141293438203488e-06,168,3,328.63862245401833,3.3912473043073987e-06,3.607239665912164e-07,4860,0.05,0.18487870855329694,0.6735418752900095,0.18488209978230769,localization,0.48540046028993844
context-PCG,512,1781764,32768,12,144,All,0.26176461267659823,0.16517238613582183,4.830530985768093e-06,3.074252129739658e-06,168,3,328.63862245401833,4.830563714871719e-06,5.281038710674715e-07,4860,0.05,0.18487870855329694,0.44664332122989514,0.1848835390842827,localization,0.28694650684012024
context-PCG,512,1781764,32768,16,256,All,0.2523914667113565,0.17021129551286304,5.0256317803631265e-05,0.00029844624908907766,168,3,328.63862245401833,5.0347687838274434e-05,2.167840525131379e-05,4860,0.05,0.18487870855329694,0.4372701752646534,0.18492896487110058,localization,0.23863863659246712
context-PCG,512,1781764,32768,24,576,All,0.221845667571379,0.15937622811385346,0.02506814304259932,0.030127702952986276,168,3,328.63862245401833,0.026756467228291725,0.0037444139130629905,4860,0.05,0.18487870855329694,0.40672437612467593,0.20994685159589627,localization,0.21383189241123984
context-PCG,512,1781764,32768,32,1024,All,0.21033496092521448,0.16047590548459473,0.0526390938698481,0.0402820572759072,168,3,328.63862245401833,0.05757484299552046,0.007065163771282288,4860,0.05,0.18487870855329694,0.39521366947851144,0.23751780242314505,localization,0.2077934086302832
context-PCG,512,1781764,32768,48,2304,All,0.19582860455540874,0.14761076190381792,0.11407033748199732,0.05987269831133528,168,3,328.63862245401833,0.13417067708048433,0.012816131387981312,4860,0.05,0.18487870855329694,0.38070731310870565,0.29894904603529426,localization,0.20469256560762977
context-PCG,32,34564,128,8,64,All,0.4886610473766398,0.27535233996677155,1.8730468531178043e-05,2.763499522855918e-05,168,3,1.1397954319836572,1.8731578600512304e-05,8.110730395030498e-07,4860,0.05,0.18487870855329694,0.6735397559299368,0.18489743902182812,solver,0.04318910156350782
context-PCG,32,34564,128,12,144,All,0.26174414147500125,0.16518958351846863,4.418904526291471e-05,5.1576505555087243e-05,168,3,1.1397954319836572,4.4193642942158255e-05,1.4682187755947023e-06,4860,0.05,0.18487870855329694,0.44662285002829816,0.18492289759855984,solver,0.04696079230867478
context-PCG,32,34564,128,16,256,All,0.25234870217667116,0.17012796965982055,0.01755345215725506,0.017692664054778512,168,3,1.1397954319836572,0.018205245939660494,0.0007077502620835998,4860,0.05,0.18487870855329694,0.43722741072996807,0.202432160710552,solver,0.05291319292691006
context-PCG,32,34564,128,24,576,All,0.22243052819621964,0.15962458573339333,0.16494411766299627,0.08139562012740657,168,3,1.1397954319836572,0.20964600719023668,0.007000186082829359,4860,0.05,0.18487870855329694,0.4073092367495166,0.34982282621629324,solver,0.07228684385970674
context-PCG,32,34564,128,32,1024,All,0.21027888399806996,0.16008843853448676,0.30852682027469297,0.11958314786925664,168,3,1.1397954319836572,0.49174937494986115,0.015302021161741751,4860,0.05,0.18487870855329694,0.3951575925513669,0.49340552882798994,solver,0.10286192002087499
context-PCG,32,34564,128,48,2304,All,0.19786407903020797,0.14770489518499255,0.47768710062020475,0.1366179992728298,168,3,1.1397954319836572,1.065757635182568,0.02975528486560848,4860,0.05,0.18487870855329694,0.3827427875835049,0.6625658091735017,solver,0.20237653450691453
context-PCG,32,34564,256,8,64,All,0.48866423854121055,0.2753506824295675,1.8404254114118286e-05,2.712034645862419e-05,168,3,2.393810935027432,1.8405324052732338e-05,8.359527023620623e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18489711280741106,solver,0.019357071661819117
context-PCG,32,34564,256,12,144,All,0.26176623195761806,0.16517210238356655,4.314672423029927e-05,5.046461560151475e-05,168,3,2.393810935027432,4.315111805279979e-05,1.57366340335416e-06,4860,0.05,0.18487870855329694,0.44664494051091497,0.18492185527752725,solver,0.023128762406986084
context-PCG,32,34564,256,16,256,All,0.2524393484704587,0.17016830801303023,0.01629884341914341,0.01671304568411163,168,3,2.393810935027432,0.016868171262022474,0.0007087708662849532,4860,0.05,0.18487870855329694,0.4373180570237556,0.20117755197244036,solver,0.02908116302522136
context-PCG,32,34564,256,24,576,All,0.22210230721301963,0.15940116743296406,0.1668872569820029,0.0803155287418551,168,3,2.393810935027432,0.21191035001538688,0.006561180817135117,4860,0.05,0.18487870855329694,0.40698101576631657,0.3517659655352998,solver,0.048454813958018046
context-PCG,32,34564,256,32,1024,All,0.21017318370745572,0.16009156387860157,0.3063965630815537,0.11863504830306122,168,3,2.393810935027432,0.4861404643216658,0.015176299958035211,4860,0.05,0.18487870855329694,0.39505189226075266,0.49127527163485063,solver,0.07902989011918629
context-PCG,32,34564,256,48,2304,All,0.19796045158638714,0.14753851345286445,0.4766283500784415,0.1340548699392284,168,3,2.393810935027432,1.049947730664696,0.02975062090193937,4860,0.05,0.18487870855329694,0.3828391601396841,0.6615070586317384,solver,0.17854450460522583
context-PCG,32,34564,512,8,64,All,0.4886614448574546,0.2753522806283968,1.7550262898329513e-05,2.5679039938375407e-05,168,3,4.85175456001889,1.7551226472093474e-05,7.93149656429039e-07,4860,0.05,0.18487870855329694,0.6735401534107516,0.18489625881619526,solver,0.009432694483518158
context-PCG,32,34564,512,12,144,All,0.26176623195761806,0.1651721023835665,4.00423351411842e-05,4.611267129311219e-05,168,3,4.85175456001889,4.004605276143794e-05,1.4265927280546077e-06,4860,0.05,0.18487870855329694,0.44664494051091497,0.18491875088843812,solver,0.013204385228685125
context-PCG,32,34564,512,16,256,All,0.25236227163009617,0.1701936010241059,0.01323600066104367,0.014817324622356519,168,3,4.85175456001889,0.013645482851096645,0.0005471974713997374,4860,0.05,0.18487870855329694,0.4372409801833931,0.1981147092143406,solver,0.0191567858469204
context-PCG,32,34564,512,24,576,All,0.22220728420209787,0.1593015217747812,0.16900174489931624,0.07993222547676604,168,3,4.85175456001889,0.2146998819939437,0.006599414539301627,4860,0.05,0.18487870855329694,0.4070859927553948,0.3538804534526132,solver,0.03853043677971709
context-PCG,32,34564,512,32,1024,All,0.2100019677565601,0.16042558120290057,0.30653022351444836,0.12117287480099297,168,3,4.85175456001889,0.4884060442092873,0.01562505561464816,4860,0.05,0.18487870855329694,0.394880676309857,0.4914089320677453,solver,0.06910551294088534
context-PCG,32,34564,512,48,2304,All,0.19772402767557734,0.14718913404828932,0.47582667276595314,0.12573656700248367,168,3,4.85175456001889,1.0202298606967641,0.03003444780118847,4860,0.05,0.18487870855329694,0.3826027362288743,0.66070538131925,solver,0.1686201274269249
context-PCG,32,34564,1024,8,64,All,0.4886586586137826,0.2753513835798546,1.353929680262718e-05,1.8536547029204e-05,168,3,9.823615960020106,1.3539821702681007e-05,7.145910763434975e-07,4860,0.05,0.18487870855329694,0.6735373671670796,0.18489224785009956,solver,0.005299884027023984
context-PCG,32,34564,1024,12,144,All,0.2617653493074684,0.16517131817945438,2.6553356890351637e-05,2.856933468542785e-05,168,3,9.823615960020106,2.6554873448684606e-05,1.0644737260111555e-06,4860,0.05,0.18487870855329694,0.44664405786076533,0.1849052619101873,solver,0.00907157477219095
context-PCG,32,34564,1024,16,256,All,0.2523899277233468,0.1702096977380125,0.003249286508369742,0.006352027821090942,168,3,9.823615960020106,0.0033011189827307067,0.00023206391445688713,4860,0.05,0.18487870855329694,0.4372686362766437,0.1881279950616667,solver,0.015023975390426226
context-PCG,32,34564,1024,24,576,All,0.22233685248282906,0.1598292927662231,0.09390169833704595,0.05400020249995535,168,3,9.823615960020106,0.10765812523008897,0.004803003427826114,4860,0.05,0.18487870855329694,0.407215561036126,0.2787804068903429,solver,0.034397626323222914
context-PCG,32,34564,1024,32,1024,All,0.20987007641087105,0.16029755585722197,0.2058790258997703,0.09259094063756268,168,3,9.823615960020106,0.27674150850535145,0.010071446545355507,4860,0.05,0.18487870855329694,0.394748784964168,0.3907577344530673,solver,0.06497270248439116
context-PCG,32,34564,1024,48,2304,All,0.19682637765044494,0.14727750781046783,0.36925693593057407,0.12413340037569552,168,3,9.823615960020106,0.6478616566441598,0.023659954404657926,4860,0.05,0.18487870855329694,0.3817050862037419,0.554135644483871,solver,0.1644873169704307
context-PCG,32,34564,2048,8,64,All,0.4886639627276042,0.2753509280540227,5.759391391230515e-06,4.981159975887276e-06,168,3,20.03166512097232,5.759449226871993e-06,5.041867345210806e-07,4860,0.05,0.18487870855329694,0.6735426712809012,0.18488446794468816,solver,0.0035788569073925145
context-PCG,32,34564,2048,12,144,All,0.2617662902868312,0.16517210920576228,8.213142619952236e-06,5.247373724444427e-06,168,3,20.03166512097232,8.213237448119668e-06,6.250842679446037e-07,4860,0.05,0.18487870855329694,0.4466449988401281,0.1848869216959169,solver,0.007350547652559482
context-PCG,32,34564,2048,16,256,All,0.2523929831065357,0.17020715128501362,0.00017111938454089634,0.0007564834851467734,168,3,20.03166512097232,0.00017172151582587743,4.6950056818397226e-05,4860,0.05,0.18487870855329694,0.4372716916598326,0.18504982793783784,solver,0.013302948270794757
context-PCG,32,34564,2048,24,576,All,0.22207815026136388,0.15985696978353875,0.029155756806267568,0.03274003722658712,168,3,20.03166512097232,0.031303293124870964,0.002565084255279277,4860,0.05,0.18487870855329694,0.4069568588146608,0.2140344653595645,solver,0.03267659920359144
context-PCG,32,34564,2048,32,1024,All,0.21008360537655899,0.16024431877721995,0.07318364833701485,0.05471546000378936,168,3,20.03166512097232,0.08316903287223314,0.006266653203749091,4860,0.05,0.18487870855329694,0.3949623139298559,0.25806235689031176,solver,0.0632516753647597
context-PCG,32,34564,2048,48,2304,All,0.19649646921872416,0.14723313276482197,0.16313752371581897,0.080140531441702,168,3,20.03166512097232,0.2068623069984217,0.013176362179884903,4860,0.05,0.18487870855329694,0.3813751777720211,0.34801623226911593,solver,0.16276628985079925
context-PCG,32,34564,4096,8,64,All,0.48866136698747875,0.2753523018567542,3.997611456927233e-06,2.7174461693120127e-06,168,3,40.887604036950506,3.997634778551444e-06,4.468420435782285e-07,4860,0.05,0.18487870855329694,0.6735400755407757,0.18488270616475386,solver,0.0028621692253206943
context-PCG,32,34564,4096,12,144,All,0.26176623195761806,0.16517210238356653,5.515349425925666e-06,2.859480495615105e-06,168,3,40.887604036950506,5.5153879732946125e-06,5.686961665606391e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488422390272286,solver,0.006633859970487661
context-PCG,32,34564,4096,16,256,All,0.2523935755629072,0.17020800018719354,2.3688826213756788e-05,6.867203806946709e-05,168,3,40.887604036950506,2.3694077331098943e-05,7.251611686326576e-06,4860,0.05,0.18487870855329694,0.4372722841162041,0.1849023973795107,solver,0.012586260588722937
context-PCG,32,34564,4096,24,576,All,0.22180873802343434,0.15964611152911198,0.029699213627719552,0.03379186800325291,168,3,40.887604036950506,0.031939513441535505,0.0041872791041116545,4860,0.05,0.18487870855329694,0.4066874465767313,0.21457792218101648,solver,0.03195991152151962
context-PCG,32,34564,4096,32,1024,All,0.21006860402588315,0.16005235661732492,0.07209786966465266,0.0622979883575416,168,3,40.887604036950506,0.08311665129371072,0.008441707539965258,4860,0.05,0.18487870855329694,0.3949473125791801,0.2569765782179496,solver,0.06253498768268788
context-PCG,32,34564,4096,48,2304,All,0.19546357369874978,0.1472076178624685,0.14510494787527395,0.0851712317487534,168,3,40.887604036950506,0.18256792565807695,0.014344542777897476,4860,0.05,0.18487870855329694,0.3803422822520467,0.32998365642857086,solver,0.1620496021687274
context-PCG,32,34564,8192,8,64,All,0.4886642793245748,0.2753507521621602,3.5305638805755034e-06,2.39438738344908e-06,168,3,82.84101220994489,3.530582044539815e-06,4.185057462907913e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18488223911717752,solver,0.0025637188245254605
context-PCG,32,34564,8192,12,144,All,0.26176707854095177,0.16517255851565546,4.7449172217922415e-06,2.5735110499294172e-06,168,3,82.84101220994489,4.744946319793339e-06,5.228219311872874e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.18488345347051874,solver,0.006335409569692427
context-PCG,32,34564,8192,16,256,All,0.25239389844327187,0.17020917613247064,1.6303367288011805e-05,4.227072740908975e-05,168,3,82.84101220994489,1.6305409723874217e-05,4.4597291069827685e-06,4860,0.05,0.18487870855329694,0.4372726069965688,0.18489501192058494,solver,0.012287810187927703
context-PCG,32,34564,8192,24,576,All,0.2222470970636803,0.1598512758241323,0.026790526365614974,0.03253170494170567,168,3,82.84101220994489,0.02873785448710324,0.0038562212503598556,4860,0.05,0.18487870855329694,0.4071258056169772,0.2116692349189119,solver,0.03166146112072439
context-PCG,32,34564,8192,32,1024,All,0.21019262555054338,0.1600781282210415,0.06850481308017568,0.059417633485442656,168,3,82.84101220994489,0.07841761278576169,0.008106196457187463,4860,0.05,0.18487870855329694,0.3950713341038403,0.2533835216334726,solver,0.06223653728189264
context-PCG,32,34564,8192,48,2304,All,0.19532935603691445,0.14721414935376717,0.14366945304259632,0.07648962243811816,168,3,82.84101220994489,0.1777243386133618,0.014060417489547767,4860,0.05,0.18487870855329694,0.3802080645902114,0.3285481615958933,solver,0.16175115176793217
context-PCG,32,34564,16384,8,64,All,0.4886642793245748,0.2753507521621602,3.2913356549783918e-06,2.3173624492170896e-06,168,3,164.64965755399317,3.2913518261745183e-06,3.995516000171186e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.1848819998889519,solver,0.0024394350619284222
context-PCG,32,34564,16384,12,144,All,0.26176803707704466,0.16517253136364693,4.462148827765542e-06,2.6248040410889766e-06,168,3,164.64965755399317,4.462175587334405e-06,5.186009625544687e-07,4860,0.05,0.18487870855329694,0.44664674563034157,0.1848831707021247,solver,0.006211125807095389
context-PCG,32,34564,16384,16,256,All,0.2523936962285313,0.1702099050883638,2.3064661288944737e-05,8.352133581667053e-05,168,3,164.64965755399317,2.3072131578972068e-05,6.186030809880235e-06,4860,0.05,0.18487870855329694,0.43727240478182827,0.1849017732145859,solver,0.012163526425330666
context-PCG,32,34564,16384,24,576,All,0.2222427981797895,0.15972513287120435,0.025266357920021864,0.0329305305097386,168,3,164.64965755399317,0.02718952004397574,0.00387479468656147,4860,0.05,0.18487870855329694,0.40712150673308645,0.2101450664733188,solver,0.031537177358127354
context-PCG,32,34564,16384,32,1024,All,0.21033399282846274,0.15957152818980777,0.06433599008720033,0.05793558609778344,168,3,164.64965755399317,0.07327936305262565,0.007909674182190468,4860,0.05,0.18487870855329694,0.3952127013817597,0.24921469864049728,solver,0.062112253519295606
context-PCG,32,34564,16384,48,2304,All,0.19526212180451233,0.14681258679522205,0.13379737193006866,0.07453098200116115,168,3,164.64965755399317,0.163576806906522,0.013607060290052547,4860,0.05,0.18487870855329694,0.38014083035780927,0.3186760804833656,solver,0.16162686800533516
context-PCG,32,34564,32768,8,64,All,0.48866316882956196,0.2753503666233765,3.1328127756388426e-06,2.29714413825295e-06,168,3,330.3123460699572,3.1328278357109628e-06,3.669925526647181e-07,4860,0.05,0.18487870855329694,0.6735418773828589,0.18488184136607258,solver,0.002387679548770728
context-PCG,32,34564,32768,12,144,All,0.2617639425560149,0.16517181337021805,4.308116812555483e-06,2.9193914818081193e-06,168,3,330.3123460699572,4.308143844798992e-06,5.728380440048329e-07,4860,0.05,0.18487870855329694,0.4466426511093118,0.1848830166701095,solver,0.0061593702939376944
context-PCG,32,34564,32768,16,256,All,0.2523946757419419,0.17020797646795488,2.917317533220619e-05,0.00011036492094851493,168,3,330.3123460699572,2.9186143661617766e-05,9.744280875775502e-06,4860,0.05,0.18487870855329694,0.4372733842952389,0.18490788172862915,solver,0.01211177091217297
context-PCG,32,34564,32768,24,576,All,0.2220615529356871,0.15978726911495345,0.02288158009159189,0.02886283420929469,168,3,330.3123460699572,0.024361667019201373,0.0037590117672585306,4860,0.05,0.18487870855329694,0.40694026148898405,0.20776028864488882,solver,0.031485421844969656
context-PCG,32,34564,32768,32,1024,All,0.2101551721337604,0.15968370867463985,0.055033616397884864,0.0499882697386405,168,3,330.3123460699572,0.06158673363790422,0.007036127487178069,4860,0.05,0.18487870855329694,0.39503388068705736,0.2399123249511818,solver,0.06206049800613791
context-PCG,32,34564,32768,48,2304,All,0.1952798263067948,0.14722012141640656,0.11827824081487795,0.06503629539862314,168,3,330.3123460699572,0.14071181498556615,0.012865671623287495,4860,0.05,0.18487870855329694,0.38015853486009177,0.3031569493681749,solver,0.16157511249217746
context-PCG,64,79364,128,8,64,All,0.48866136698747875,0.2753523018567542,1.8468638480753907e-05,2.7264295335595693e-05,168,3,1.2839285689988174,1.8469718576731032e-05,8.033760413319496e-07,4860,0.05,0.18487870855329694,0.6735400755407757,0.1848971771917777,solver,0.04318910156350782
context-PCG,64,79364,128,12,144,All,0.2617662902868312,0.16517210920576228,4.319781679968229e-05,5.048780096693259e-05,168,3,1.2839285689988174,4.320221736568481e-05,1.4330300865527165e-06,4860,0.05,0.18487870855329694,0.4466449988401281,0.18492190637009662,solver,0.04696079230867478
context-PCG,64,79364,128,16,256,All,0.2525041020618363,0.17013211059731878,0.01642972605530711,0.01728878212837367,168,3,1.2839285689988174,0.017027421931147903,0.0006993428354090008,4860,0.05,0.18487870855329694,0.4373828106151333,0.20130843460860404,solver,0.05291319292691006
context-PCG,64,79364,128,24,576,All,0.222292002045508,0.15928227825947885,0.16694868678262867,0.08275773538110123,168,3,1.2839285689988174,0.21278791535379626,0.006582470807535081,4860,0.05,0.18487870855329694,0.40717071059880494,0.3518273953359256,solver,0.07228684385970674
context-PCG,64,79364,128,32,1024,All,0.2098456690488196,0.16007809521377936,0.30808811768950084,0.1195812540848964,168,3,1.2839285689988174,0.4907329039914267,0.01530249668645579,4860,0.05,0.18487870855329694,0.39472437760211654,0.49296682624279775,solver,0.10286192002087499
context-PCG,64,79364,128,48,2304,All,0.1976338251499335,0.147469248260981,0.48087580597443735,0.13412869907566088,168,3,1.2839285689988174,1.0688950179056043,0.030161501213331617,4860,0.05,0.18487870855329694,0.38251253370323046,0.6657545145277343,solver,0.20237653450691453
context-PCG,64,79364,256,8,64,All,0.4886639627276042,0.2753509280540227,1.7767861676324197e-05,2.61829743945013e-05,168,3,2.566986504010856,1.776885891943774e-05,8.134638343667196e-07,4860,0.05,0.18487870855329694,0.6735426712809012,0.18489647641497325,solver,0.019357071661819117
context-PCG,64,79364,256,12,144,All,0.2617640302772691,0.16517184404495744,4.043106802201836e-05,4.70923276363518e-05,168,3,2.566986504010856,4.043490772735666e-05,1.3296384258594463e-06,4860,0.05,0.18487870855329694,0.44664273883056604,0.18491913962131895,solver,0.023128762406986084
context-PCG,64,79364,256,16,256,All,0.2524640800584309,0.17015484120289148,0.013762140722241826,0.016745982552123975,168,3,2.566986504010856,0.014256702835902059,0.0006362792361153334,4860,0.05,0.18487870855329694,0.4373427886117278,0.19864084927553877,solver,0.02908116302522136
context-PCG,64,79364,256,24,576,All,0.22214726736262025,0.1594763982614555,0.16273386077999769,0.07726157592040143,168,3,2.566986504010856,0.20472253121746078,0.006495676429559695,4860,0.05,0.18487870855329694,0.40702597591591716,0.34761256933329465,solver,0.048454813958018046
context-PCG,64,79364,256,32,1024,All,0.21035635269903455,0.1601985391324769,0.2961337951309894,0.11676892955387119,168,3,2.566986504010856,0.46180656776275664,0.014997136424339905,4860,0.05,0.18487870855329694,0.3952350612523315,0.4810125036842864,solver,0.07902989011918629
context-PCG,64,79364,256,48,2304,All,0.19759645508106144,0.14741424072839512,0.47584036879191544,0.13034406149314492,168,3,2.566986504010856,1.0358358073447431,0.03190271995706656,4860,0.05,0.18487870855329694,0.3824751636343584,0.6607190773452124,solver,0.17854450460522583
context-PCG,64,79364,512,8,64,All,0.4886639226271242,0.27535088123759366,1.550658363053882e-05,2.2621678446212932e-05,168,3,5.098974861030001,1.5507332831430987e-05,7.831439079030219e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.18489421513692747,solver,0.009432694483518158
context-PCG,64,79364,512,12,144,All,0.26176661314443717,0.1651725039598899,3.314024832943648e-05,3.9801457944508554e-05,168,3,5.098974861030001,3.314292167119396e-05,1.2144725499548973e-06,4860,0.05,0.18487870855329694,0.4466453216977341,0.18491184880162637,solver,0.013204385228685125
context-PCG,64,79364,512,16,256,All,0.252356966850231,0.17021187670033067,0.008627535492490372,0.013539008963055776,168,3,5.098974861030001,0.008895098597604125,0.00039220389101686596,4860,0.05,0.18487870855329694,0.4372356754035279,0.1935062440457873,solver,0.0191567858469204
