case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
nd_simple,negative_definite,0.5,7,0,-0.4,1,6,0.2406983870713411,False,False,0.24069838707249694,False,3.0588864774472313e-12,0.025
nd_simple,negative_definite,0.5,7,0,-0.4,3,4,0.6909025702630212,False,False,0.6909025702635051,False,3.256062086620659e-12,0.025
nd_simple,negative_definite,0.5,7,0,-0.4,4,3,0.690902570263022,False,False,0.6909025702635051,False,3.2507330161024584e-12,0.025
nd_simple,negative_definite,0.5,7,0,-0.4,7,0,0.4,False,False,0.400000000001123,False,2.7786661860318418e-12,0.025
nd_simple,negative_definite,0.5,7,1,-1.0,0,7,1.0,False,False,1.0000000000004798,False,1.6218137943724287e-12,0.025
nd_simple,negative_definite,0.5,7,1,-1.0,1,6,0.5118745833631713,False,False,0.511874583363173,False,2.9594104944408173e-12,0.025
nd_simple,negative_definite,0.5,7,1,-1.0,3,4,1.3574307703454973,False,False,1.3574307703449504,False,3.5003111520381935e-12,0.025
nd_simple,negative_definite,0.5,7,1,-1.0,4,3,1.3574307703454975,False,False,1.35743077034495,False,3.496758438359393e-12,0.025
nd_simple,negative_definite,0.5,7,1,-1.0,7,0,1.0,False,False,1.0000000000004798,False,1.6218137943724287e-12,0.025
nd_simple,negative_definite,0.5,7,2,-2.0,0,7,2.0,False,False,1.9999999999994091,False,2.077005234468743e-12,0.025
nd_simple,negative_definite,0.5,7,2,-2.0,1,6,0.938569504471199,False,False,0.9385695044706099,False,4.238387418808998e-12,0.025
nd_simple,negative_definite,0.5,7,2,-2.0,3,4,1.507875714542336,False,False,1.5078757145412882,False,5.070610598068015e-12,0.025
nd_simple,negative_definite,0.5,7,2,-2.0,4,3,1.5078757145423358,False,False,1.507875714541289,False,5.070610598068015e-12,0.025
nd_simple,negative_definite,0.5,7,2,-2.0,7,0,2.0,False,False,1.9999999999994091,False,2.077005234468743e-12,0.025
nd_simple,negative_definite,0.5,7,3,-4.0,0,7,4.0,False,False,3.9999999999962466,False,4.46975789714088e-12,0.025
nd_simple,negative_definite,0.5,7,3,-4.0,1,6,-1.7765749485584017,True,False,-1.7765749485559101,True,6.0387250755411515e-12,0.025
nd_simple,negative_definite,0.5,7,3,-4.0,3,4,-1.9250057306511832,True,False,-1.925005730649451,True,6.4996896753655165e-12,0.025
nd_simple,negative_definite,0.5,7,3,-4.0,4,3,-1.9250057306511834,True,False,-1.9250057306494504,True,6.494360604847316e-12,0.025
nd_simple,negative_definite,0.5,7,3,-4.0,7,0,4.0,False,False,3.9999999999962466,False,4.46975789714088e-12,0.025
nd_simple,negative_definite,1.5,2,0,-0.4,0,2,0.4,False,False,0.4000000000075006,False,8.899991854605105e-12,0.025
nd_simple,negative_definite,1.5,2,0,-0.4,1,1,1.9333784411929271,False,False,1.9333784411956378,False,6.211031688962976e-12,0.025
nd_simple,negative_definite,1.5,2,0,-0.4,2,0,0.4,False,False,0.4000000000075006,False,8.899991854605105e-12,0.025
nd_simple,negative_definite,1.5,2,1,-1.0,0,2,1.0,False,False,1.0000000000067497,False,7.249312261592422e-12,0.025
nd_simple,negative_definite,1.5,2,1,-1.0,1,1,2.7154447609345995,False,False,2.715444760934064,False,3.5456082514429e-12,0.025
nd_simple,negative_definite,1.5,2,1,-1.0,2,0,1.0,False,False,1.0000000000067497,False,7.249312261592422e-12,0.025
nd_simple,negative_definite,1.5,2,2,-2.0,0,2,2.0,False,False,2.0000000000054996,False,5.4996007747831754e-12,0.025
nd_simple,negative_definite,1.5,2,2,-2.0,1,1,1.9901095073734605,False,False,1.9901095073734543,False,4.013678278624866e-12,0.025
nd_simple,negative_definite,1.5,2,2,-2.0,2,0,2.0,False,False,2.0000000000054996,False,5.4996007747831754e-12,0.025
nd_simple,negative_definite,1.5,2,3,-4.0,0,2,4.0,False,False,3.9999999999975,False,5.140332604014475e-12,0.025
nd_simple,negative_definite,1.5,2,3,-4.0,1,1,-1.999975423301591,True,False,-1.999975423298591,True,5.000444502911705e-12,0.025
nd_simple,negative_definite,1.5,2,3,-4.0,2,0,4.0,False,False,3.9999999999975,False,5.140332604014475e-12,0.025
nd_simple,negative_definite,1.5,3,0,-0.4,0,3,0.4,False,False,0.40000000000619984,False,7.399858503731593e-12,0.025
nd_simple,negative_definite,1.5,3,0,-0.4,1,2,1.7609441009290663,False,False,1.7609441009306463,False,5.488942633746774e-12,0.025
nd_simple,negative_definite,1.5,3,0,-0.4,2,1,1.760944100929066,False,False,1.7609441009306463,False,5.488054455327074e-12,0.025
nd_simple,negative_definite,1.5,3,0,-0.4,3,0,0.4,False,False,0.40000000000619984,False,7.399858503731593e-12,0.025
nd_simple,negative_definite,1.5,3,1,-1.0,0,3,1.0,False,False,1.0000000000055,False,5.5000448639930255e-12,0.025
nd_simple,negative_definite,1.5,3,1,-1.0,1,2,2.653714774460773,False,False,2.6537147744594187,False,4.121147867408581e-12,0.025
nd_simple,negative_definite,1.5,3,1,-1.0,2,1,2.6537147744607723,False,False,2.6537147744594183,False,4.126476937926782e-12,0.025
nd_simple,negative_definite,1.5,3,1,-1.0,3,0,1.0,False,False,1.0000000000055,False,5.5000448639930255e-12,0.025
nd_simple,negative_definite,1.5,3,2,-2.0,0,3,2.0,False,False,2.0000000000043334,False,4.333422509716911e-12,0.025
nd_simple,negative_definite,1.5,3,2,-2.0,1,2,1.9876513702283607,False,False,1.9876513702268634,False,5.512923451078677e-12,0.025
nd_simple,negative_definite,1.5,3,2,-2.0,2,1,1.9876513702283614,False,False,1.987651370226863,False,5.518252521596878e-12,0.025
nd_simple,negative_definite,1.5,3,2,-2.0,3,0,2.0,False,False,2.0000000000043334,False,4.333422509716911e-12,0.025
nd_simple,negative_definite,1.5,3,3,-4.0,0,3,4.0,False,False,3.9999999999973332,False,5.666800362291724e-12,0.025
nd_simple,negative_definite,1.5,3,3,-4.0,1,2,-1.999969279089238,True,False,-1.9999692790877386,True,6.4996896753655165e-12,0.025
nd_simple,negative_definite,1.5,3,3,-4.0,2,1,-1.999969279089239,True,False,-1.999969279087738,True,6.495248783267016e-12,0.025
nd_simple,negative_definite,1.5,3,3,-4.0,3,0,4.0,False,False,3.9999999999973332,False,5.666800362291724e-12,0.025
nd_simple,negative_definite,1.5,4,0,-0.4,0,4,0.4,False,False,0.4000000000050501,False,6.149747378003667e-12,0.025
nd_simple,negative_definite,1.5,4,0,-0.4,1,3,1.525566155674362,False,False,1.5255661556753826,False,5.0182080713057076e-12,0.025
nd_simple,negative_definite,1.5,4,0,-0.4,2,2,1.9333784411929271,False,False,1.9333784411936166,False,4.8974158062264905e-12,0.025
nd_simple,negative_definite,1.5,4,0,-0.4,4,0,0.4,False,False,0.4000000000050501,False,6.149747378003667e-12,0.025
nd_simple,negative_definite,1.5,4,1,-1.0,0,4,1.0,False,False,1.000000000004375,False,4.374944850837892e-12,0.025
nd_simple,negative_definite,1.5,4,1,-1.0,1,3,2.5559438404861363,False,False,2.555943840484503,False,4.300559908188006e-12,0.025
nd_simple,negative_definite,1.5,4,1,-1.0,2,2,2.7154447609345995,False,False,2.71544476093246,False,4.669153952363558e-12,0.025
nd_simple,negative_definite,1.5,4,1,-1.0,4,0,1.0,False,False,1.000000000004375,False,4.374944850837892e-12,0.025
nd_simple,negative_definite,1.5,4,2,-2.0,0,4,2.0,False,False,2.00000000000325,False,3.2498448376827582e-12,0.025
nd_simple,negative_definite,1.5,4,2,-2.0,1,3,1.983564551369048,False,False,1.9835645513670526,False,6.0174087934683484e-12,0.025
nd_simple,negative_definite,1.5,4,2,-2.0,2,2,1.9901095073734605,False,False,1.9901095073704733,False,7.0032868393354875e-12,0.025
nd_simple,negative_definite,1.5,4,2,-2.0,4,0,2.0,False,False,2.00000000000325,False,3.2498448376827582e-12,0.025
nd_simple,negative_definite,1.5,4,3,-4.0,0,4,4.0,False,False,3.9999999999971267,False,6.374678562792724e-12,0.025
nd_simple,negative_definite,1.5,4,3,-4.0,1,3,-1.9999590387353203,True,False,-1.9999590387343211,True,6.999734125656687e-12,0.025
nd_simple,negative_definite,1.5,4,3,-4.0,2,2,-1.999975423301591,True,False,-1.9999754233015916,True,7.999823026239028e-12,0.025
nd_simple,negative_definite,1.5,4,3,-4.0,4,0,4.0,False,False,3.9999999999971267,False,6.374678562792724e-12,0.025
nd_simple,negative_definite,1.5,7,0,-0.4,0,7,0.4,False,False,0.40000000000308195,False,4.051425861462121e-12,0.025
nd_simple,negative_definite,1.5,7,0,-0.4,1,6,1.0107344551634596,False,False,1.0107344551637962,False,4.079403481682675e-12,0.025
nd_simple,negative_definite,1.5,7,0,-0.4,3,4,1.9026731190020667,False,False,1.9026731190017174,False,4.137135078963183e-12,0.025
nd_simple,negative_definite,1.5,7,0,-0.4,4,3,1.9026731190020671,False,False,1.9026731190017176,False,4.141575971061684e-12,0.025
nd_simple,negative_definite,1.5,7,0,-0.4,7,0,0.4,False,False,0.40000000000308195,False,4.051425861462121e-12,0.025
nd_simple,negative_definite,1.5,7,1,-1.0,0,7,1.0,False,False,1.0000000000024387,False,2.438715895891619e-12,0.025
nd_simple,negative_definite,1.5,7,1,-1.0,1,6,2.264271440145829,False,False,2.2642714401439252,False,4.392930463836819e-12,0.025
nd_simple,negative_definite,1.5,7,1,-1.0,3,4,2.7049883647734023,False,False,2.704988364770589,False,5.120348589571222e-12,0.025
nd_simple,negative_definite,1.5,7,1,-1.0,4,3,2.7049883647734014,False,False,2.7049883647705917,False,5.115907697472721e-12,0.025
nd_simple,negative_definite,1.5,7,1,-1.0,7,0,1.0,False,False,1.0000000000024387,False,2.438715895891619e-12,0.025
nd_simple,negative_definite,1.5,7,2,-2.0,0,7,2.0,False,False,2.000000000001368,False,2.602806858931217e-12,0.025
nd_simple,negative_definite,1.5,7,2,-2.0,1,6,1.9697627818874435,False,False,1.9697627818849583,False,6.533440455314121e-12,0.025
nd_simple,negative_definite,1.5,7,2,-2.0,3,4,1.9896995021535886,False,False,1.989699502149358,False,8.243183913236862e-12,0.025
nd_simple,negative_definite,1.5,7,2,-2.0,4,3,1.9896995021535884,False,False,1.9896995021493566,False,8.249401162174763e-12,0.025
nd_simple,negative_definite,1.5,7,2,-2.0,7,0,2.0,False,False,2.000000000001368,False,2.602806858931217e-12,0.025
nd_simple,negative_definite,1.5,7,3,-4.0,0,7,4.0,False,False,3.9999999999967355,False,7.40896233253352e-12,0.025
nd_simple,negative_definite,1.5,7,3,-4.0,1,6,-1.9999242215320265,True,False,-1.9999242215315263,True,7.500666754367558e-12,0.025
nd_simple,negative_definite,1.5,7,3,-4.0,3,4,-1.9999743992661994,True,False,-1.9999743992674486,True,9.246825527498004e-12,0.025
nd_simple,negative_definite,1.5,7,3,-4.0,4,3,-1.9999743992661996,True,False,-1.9999743992674492,True,9.249490062757104e-12,0.025
nd_simple,negative_definite,1.5,7,3,-4.0,7,0,4.0,False,False,3.9999999999967355,False,7.40896233253352e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,0,-0.4,0,2,0.4,False,False,0.4000000000018997,False,3.860023412016744e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,0,-0.4,1,1,0.14392324912018917,False,False,0.14392324912219978,False,4.1309178300252825e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,0,-0.4,2,0,0.4,False,False,0.4000000000018997,False,3.860023412016744e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,1,-1.0,0,2,1.0,False,False,1.0000000000011497,False,3.04956060404038e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,1,-1.0,1,1,0.2990039838748675,False,False,0.2990039838764176,False,3.848477092560643e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,1,-1.0,2,0,1.0,False,False,1.0000000000011497,False,3.04956060404038e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,2,-4.0,0,2,4.0,False,False,3.9999999999974,False,4.795719377170826e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,2,-4.0,1,1,-4.440892098500626e-16,False,True,1.3797851750041445e-12,False,4.481748305806832e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,2,-4.0,2,0,4.0,False,False,3.9999999999974,False,4.795719377170826e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,3,-4.0,0,2,4.0,False,False,3.9999999999974,False,4.795719377170826e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,3,-4.0,1,1,-4.440892098500626e-16,False,True,1.3797851750041445e-12,False,4.481748305806832e-12,0.025
nd_flat_bottom,negative_definite,0.1,2,3,-4.0,2,0,4.0,False,False,3.9999999999974,False,4.795719377170826e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,0,-0.4,0,3,0.4,False,False,0.40000000000122227,False,3.169908779909747e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,0,-0.4,1,2,0.11892670545481386,False,False,0.11892670545623239,False,3.4807712268047908e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,0,-0.4,2,1,0.11892670545481386,False,False,0.11892670545623245,False,3.4807712268047908e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,0,-0.4,3,0,0.4,False,False,0.40000000000122227,False,3.169908779909747e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,1,-1.0,0,3,1.0,False,False,1.0000000000005225,False,2.389199948993337e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,1,-1.0,1,2,0.24169509381202237,False,False,0.2416950938131274,False,3.290701044988964e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,1,-1.0,2,1,0.24169509381202237,False,False,0.24169509381312693,False,3.2880365097298636e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,1,-1.0,3,0,1.0,False,False,1.0000000000005225,False,2.389199948993337e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,2,-4.0,0,3,4.0,False,False,3.999999999997021,False,4.530598118890339e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,2,-4.0,1,2,0.0,False,True,1.0103029524088925e-12,False,4.409805853811122e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,2,-4.0,2,1,0.0,False,True,1.009410787711063e-12,False,4.410694032230822e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,2,-4.0,3,0,4.0,False,False,3.999999999997021,False,4.530598118890339e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,3,-4.0,0,3,4.0,False,False,3.999999999997021,False,4.530598118890339e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,3,-4.0,1,2,0.0,False,True,1.0103029524088925e-12,False,4.409805853811122e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,3,-4.0,2,1,0.0,False,True,1.009410787711063e-12,False,4.410694032230822e-12,0.025
nd_flat_bottom,negative_definite,0.1,3,3,-4.0,3,0,4.0,False,False,3.999999999997021,False,4.530598118890339e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,0,-0.4,0,4,0.4,False,False,0.40000000000085034,False,2.7902125054879434e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,0,-0.4,1,3,0.18776176159629418,False,False,0.18776176159730915,False,3.0904168113465857e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,0,-0.4,2,2,0.14392324912018917,False,False,0.14392324912121893,False,3.1716851367491472e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,0,-0.4,4,0,0.4,False,False,0.40000000000085034,False,2.7902125054879434e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,1,-1.0,0,4,1.0,False,False,1.000000000000175,False,2.0246027077064355e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,1,-1.0,1,3,0.42132848811967016,False,False,0.4213284881203331,False,2.9123370381967106e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,1,-1.0,2,2,0.2990039838748675,False,False,0.29900398387559823,False,3.0890845437170356e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,1,-1.0,4,0,1.0,False,False,1.000000000000175,False,2.0246027077064355e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,2,-4.0,0,4,4.0,False,False,3.999999999996801,False,4.39781544514517e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,2,-4.0,1,3,0.5928259539867073,False,False,0.5928259539872659,False,4.272138198757602e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,2,-4.0,2,2,-4.440892098500626e-16,False,True,1.0506009640292971e-12,False,4.5359271894085396e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,2,-4.0,4,0,4.0,False,False,3.999999999996801,False,4.39781544514517e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,3,-4.0,0,4,4.0,False,False,3.999999999996801,False,4.39781544514517e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,3,-4.0,1,3,0.5928259539867073,False,False,0.5928259539872659,False,4.272138198757602e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,3,-4.0,2,2,-4.440892098500626e-16,False,True,1.0506009640292971e-12,False,4.5359271894085396e-12,0.025
nd_flat_bottom,negative_definite,0.1,4,3,-4.0,4,0,4.0,False,False,3.999999999996801,False,4.39781544514517e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,0,-0.4,0,7,0.4,False,False,0.4000000000003391,False,2.26973995154367e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,0,-0.4,1,6,0.2776514849871203,False,False,0.2776514849875675,False,2.503774965134653e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,0,-0.4,3,4,0.13393072305541454,False,False,0.13393072305597523,False,2.6982860390489805e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,0,-0.4,4,3,0.13393072305541476,False,False,0.1339307230559755,False,2.701838752727781e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,0,-0.4,7,0,0.4,False,False,0.4000000000003391,False,2.26973995154367e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,1,-1.0,0,7,1.0,False,False,0.9999999999996965,False,1.525002346625115e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,1,-1.0,1,6,0.6617270081550326,False,False,0.6617270081550489,False,2.276401289691421e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,1,-1.0,3,4,0.27924411832811913,False,False,0.2792441183284627,False,2.700950574308081e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,1,-1.0,4,3,0.2792441183281189,False,False,0.2792441183284626,False,2.700950574308081e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,1,-1.0,7,0,1.0,False,False,0.9999999999996965,False,1.525002346625115e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,2,-4.0,0,7,4.0,False,False,3.999999999996483,False,4.227729277772596e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,2,-4.0,1,6,1.8354824828276892,False,False,1.8354824828267944,False,4.035882739117369e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,2,-4.0,3,4,0.0,False,True,8.534618627428204e-13,False,4.503064587879635e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,2,-4.0,4,3,0.0,False,True,8.529774109256039e-13,False,4.503952766299335e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,2,-4.0,7,0,4.0,False,False,3.999999999996483,False,4.227729277772596e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,3,-4.0,0,7,4.0,False,False,3.999999999996483,False,4.227729277772596e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,3,-4.0,1,6,1.8354824828276892,False,False,1.8354824828267944,False,4.035882739117369e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,3,-4.0,3,4,0.0,False,True,8.534618627428204e-13,False,4.503064587879635e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,3,-4.0,4,3,0.0,False,True,8.529774109256039e-13,False,4.503952766299335e-12,0.025
nd_flat_bottom,negative_definite,0.1,7,3,-4.0,7,0,4.0,False,False,3.999999999996483,False,4.227729277772596e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,0,-0.4,0,2,0.4,False,False,0.4000000000035002,False,5.300204719560497e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,0,-0.4,1,1,0.7105511528096551,False,False,0.7105511528120747,False,5.005773573429906e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,0,-0.4,2,0,0.4,False,False,0.4000000000035002,False,5.300204719560497e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,1,-1.0,0,2,1.0,False,False,1.0000000000027498,False,4.249933738265099e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,1,-1.0,1,1,1.3863514717800292,False,False,1.386351471780803,False,4.092726157978177e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,1,-1.0,2,0,1.0,False,False,1.0000000000027498,False,4.249933738265099e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,2,-4.0,0,2,4.0,False,False,3.999999999999,False,4.780176254826074e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,2,-4.0,1,1,0.0,False,True,1.964650664376677e-12,False,6.033396005022951e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,2,-4.0,2,0,4.0,False,False,3.999999999999,False,4.780176254826074e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,3,-4.0,0,2,4.0,False,False,3.999999999999,False,4.780176254826074e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,3,-4.0,1,1,0.0,False,True,1.964650664376677e-12,False,6.033396005022951e-12,0.025
nd_flat_bottom,negative_definite,0.5,2,3,-4.0,2,0,4.0,False,False,3.999999999999,False,4.780176254826074e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,0,-0.4,0,3,0.4,False,False,0.40000000000264446,False,4.378275519911767e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,0,-0.4,1,2,0.6024473074325338,False,False,0.6024473074342582,False,4.355626970209414e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,0,-0.4,2,1,0.6024473074325338,False,False,0.6024473074342581,False,4.355626970209414e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,0,-0.4,3,0,0.4,False,False,0.40000000000264446,False,4.378275519911767e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,1,-1.0,0,3,1.0,False,False,1.0000000000019449,False,3.277822457903312e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,1,-1.0,1,2,1.2239424996305819,False,False,1.2239424996309183,False,3.852029806239443e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,1,-1.0,2,1,1.223942499630581,False,False,1.223942499630918,False,3.852917984659143e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,1,-1.0,3,0,1.0,False,False,1.0000000000019449,False,3.277822457903312e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,2,-4.0,0,3,4.0,False,False,3.9999999999984444,False,4.581668378023096e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,2,-4.0,1,2,-4.440892098500626e-16,False,True,1.0378364834195963e-12,False,7.056577544517495e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,2,-4.0,2,1,4.440892098500626e-16,False,True,1.0372094461783049e-12,False,7.055689366097795e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,2,-4.0,3,0,4.0,False,False,3.9999999999984444,False,4.581668378023096e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,3,-4.0,0,3,4.0,False,False,3.9999999999984444,False,4.581668378023096e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,3,-4.0,1,2,-4.440892098500626e-16,False,True,1.0378364834195963e-12,False,7.056577544517495e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,3,-4.0,2,1,4.440892098500626e-16,False,True,1.0372094461783049e-12,False,7.055689366097795e-12,0.025
nd_flat_bottom,negative_definite,0.5,3,3,-4.0,3,0,4.0,False,False,3.9999999999984444,False,4.581668378023096e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,0,-0.4,0,4,0.4,False,False,0.40000000000205027,False,3.749889287973929e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,0,-0.4,1,3,0.4631886502208724,False,False,0.46318865022219846,False,3.886668764607748e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,0,-0.4,2,2,0.7105511528096551,False,False,0.7105511528108482,False,3.922195901395753e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,0,-0.4,4,0,0.4,False,False,0.40000000000205027,False,3.749889287973929e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,1,-1.0,0,4,1.0,False,False,1.0000000000013756,False,2.62412314100402e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,1,-1.0,1,3,1.0019700431979368,False,False,1.0019700431980931,False,3.5926817076870066e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,1,-1.0,2,2,1.3863514717800292,False,False,1.3863514717799281,False,3.749889287973929e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,1,-1.0,4,0,1.0,False,False,1.0000000000013756,False,2.62412314100402e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,2,-4.0,0,4,4.0,False,False,3.999999999998001,False,4.486633287115183e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,2,-4.0,1,3,4.440892098500626e-16,False,True,7.527312106958561e-13,False,7.426947945532447e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,2,-4.0,2,2,0.0,False,True,8.724031006367599e-14,False,8.021139308311831e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,2,-4.0,4,0,4.0,False,False,3.999999999998001,False,4.486633287115183e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,3,-4.0,0,4,4.0,False,False,3.999999999998001,False,4.486633287115183e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,3,-4.0,1,3,4.440892098500626e-16,False,True,7.527312106958561e-13,False,7.426947945532447e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,3,-4.0,2,2,0.0,False,True,8.724031006367599e-14,False,8.021139308311831e-12,0.025
nd_flat_bottom,negative_definite,0.5,4,3,-4.0,4,0,4.0,False,False,3.999999999998001,False,4.486633287115183e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,0,-0.4,0,7,0.4,False,False,0.400000000001123,False,2.7786661860318418e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,0,-0.4,1,6,0.2406983870713411,False,False,0.24069838707249694,False,3.0588864774472313e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,0,-0.4,3,4,0.6909025702630212,False,False,0.6909025702635051,False,3.256062086620659e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,0,-0.4,4,3,0.690902570263022,False,False,0.6909025702635051,False,3.2507330161024584e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,0,-0.4,7,0,0.4,False,False,0.400000000001123,False,2.7786661860318418e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,1,-1.0,0,7,1.0,False,False,1.0000000000004798,False,1.6218137943724287e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,1,-1.0,1,6,0.5118745833631713,False,False,0.511874583363173,False,2.9594104944408173e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,1,-1.0,3,4,1.3574307703454973,False,False,1.3574307703449504,False,3.5003111520381935e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,1,-1.0,4,3,1.3574307703454975,False,False,1.35743077034495,False,3.496758438359393e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,1,-1.0,7,0,1.0,False,False,1.0000000000004798,False,1.6218137943724287e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,2,-4.0,0,7,4.0,False,False,3.9999999999972684,False,4.4360071171922755e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,2,-4.0,1,6,0.0,False,True,5.346834086594754e-13,False,7.831069126496004e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,2,-4.0,3,4,8.881784197001252e-16,False,True,-6.883382752675971e-13,False,8.842704346534447e-12,0.025
