case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,3.0,20,3,0.4,20,0,2.6,False,False,2.5999999999983316,False,1.6684431614066852e-12,0.04
pd_simple,positive_definite,8.0,2,0,3.0,0,2,-1.0,True,False,-1.0000000000022502,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,2,0,3.0,1,1,-1.0,True,False,-0.9999999999985001,True,3.89999144090325e-12,0.04
pd_simple,positive_definite,8.0,2,0,3.0,2,0,-1.0,True,False,-1.0000000000022502,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,2,1,2.0,0,2,1.0,False,False,1.0000000000054983,False,1.899946866501523e-11,0.04
pd_simple,positive_definite,8.0,2,1,2.0,1,1,1.0000000000000506,False,False,0.9999999999985508,False,2.4003021792395884e-12,0.04
pd_simple,positive_definite,8.0,2,1,2.0,2,0,1.0,False,False,1.0000000000054983,False,1.899946866501523e-11,0.04
pd_simple,positive_definite,8.0,2,2,1.0,0,2,2.0,False,False,2.0000000000102505,False,1.775057878461439e-11,0.04
pd_simple,positive_definite,8.0,2,2,1.0,1,1,2.000000225070324,False,False,2.0000002250673248,False,2.999378523327323e-12,0.04
pd_simple,positive_definite,8.0,2,2,1.0,2,0,2.0,False,False,2.0000000000102505,False,1.775057878461439e-11,0.04
pd_simple,positive_definite,8.0,2,3,0.4,0,2,2.6,False,False,2.6000000000130994,False,1.6999623930757934e-11,0.04
pd_simple,positive_definite,8.0,2,3,0.4,1,1,2.6013270408641396,False,False,2.601327040860321,False,3.82938125653709e-12,0.04
pd_simple,positive_definite,8.0,2,3,0.4,2,0,2.6,False,False,2.6000000000130994,False,1.6999623930757934e-11,0.04
pd_simple,positive_definite,8.0,3,0,3.0,0,3,-1.0,True,False,-1.000000000007056,True,9.945377854592152e-12,0.04
pd_simple,positive_definite,8.0,3,0,3.0,1,2,-1.0,True,False,-0.9999999999985001,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,3,0,3.0,2,1,-1.0,True,False,-0.9999999999985001,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,3,0,3.0,3,0,-1.0,True,False,-1.000000000007056,True,9.945377854592152e-12,0.04
pd_simple,positive_definite,8.0,3,1,2.0,0,3,1.0,False,False,0.9999999999998311,False,1.7332357771238094e-11,0.04
pd_simple,positive_definite,8.0,3,1,2.0,1,2,1.0000000000000548,False,False,1.0000000000055043,False,1.8999690709620154e-11,0.04
pd_simple,positive_definite,8.0,3,1,2.0,2,1,1.0000000000000548,False,False,1.0000000000055045,False,1.899946866501523e-11,0.04
pd_simple,positive_definite,8.0,3,1,2.0,3,0,1.0,False,False,0.9999999999998311,False,1.7332357771238094e-11,0.04
pd_simple,positive_definite,8.0,3,2,1.0,0,3,2.0,False,False,2.0000000000066662,False,1.6166734617684142e-11,0.04
pd_simple,positive_definite,8.0,3,2,1.0,1,2,2.0000002073268157,False,False,2.0000002073320475,False,1.7750467762311928e-11,0.04
pd_simple,positive_definite,8.0,3,2,1.0,2,1,2.0000002073268157,False,False,2.0000002073320484,False,1.7750245717707003e-11,0.04
pd_simple,positive_definite,8.0,3,2,1.0,3,0,2.0,False,False,2.0000000000066662,False,1.6166734617684142e-11,0.04
pd_simple,positive_definite,8.0,3,3,0.4,0,3,2.6,False,False,2.600000000010767,False,1.5466627978355518e-11,0.04
pd_simple,positive_definite,8.0,3,3,0.4,1,2,2.601117929618151,False,False,2.601117929626879,False,1.6991352769224477e-11,0.04
pd_simple,positive_definite,8.0,3,3,0.4,2,1,2.601117929618151,False,False,2.601117929626879,False,1.6991574813829402e-11,0.04
pd_simple,positive_definite,8.0,3,3,0.4,3,0,2.6,False,False,2.600000000010767,False,1.5466627978355518e-11,0.04
pd_simple,positive_definite,8.0,4,0,3.0,0,4,-1.0,True,False,-1.0000000000101261,True,1.0126122163001128e-11,0.04
pd_simple,positive_definite,8.0,4,0,3.0,1,3,-1.0,True,False,-0.9999999999985001,True,9.946266033011852e-12,0.04
pd_simple,positive_definite,8.0,4,0,3.0,2,2,-1.0,True,False,-1.00000000000225,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,4,0,3.0,4,0,-1.0,True,False,-1.0000000000101261,True,1.0126122163001128e-11,0.04
pd_simple,positive_definite,8.0,4,1,2.0,0,4,1.0,False,False,0.9999999999954977,False,1.499933510729079e-11,0.04
pd_simple,positive_definite,8.0,4,1,2.0,1,3,1.0000000000000628,False,False,0.9999999999998364,False,1.7333245949657794e-11,0.04
pd_simple,positive_definite,8.0,4,1,2.0,2,2,1.0000000000000506,False,False,1.0000000000055487,False,1.899946866501523e-11,0.04
pd_simple,positive_definite,8.0,4,1,2.0,4,0,1.0,False,False,0.9999999999954977,False,1.499933510729079e-11,0.04
pd_simple,positive_definite,8.0,4,2,1.0,0,4,2.0,False,False,2.000000000003375,False,1.3875567361765206e-11,0.04
pd_simple,positive_definite,8.0,4,2,1.0,1,3,2.000000181888997,False,False,2.0000001818927933,False,1.616751177380138e-11,0.04
pd_simple,positive_definite,8.0,4,2,1.0,2,2,2.000000225070324,False,False,2.0000002250805746,False,1.7750689806916853e-11,0.04
pd_simple,positive_definite,8.0,4,2,1.0,4,0,2.0,False,False,2.000000000003375,False,1.3875567361765206e-11,0.04
pd_simple,positive_definite,8.0,4,3,0.4,0,4,2.6,False,False,2.6000000000081,False,1.3200218695885724e-11,0.04
pd_simple,positive_definite,8.0,4,3,0.4,1,3,2.6008780558177342,False,False,2.60087805582632,False,1.545880090603191e-11,0.04
pd_simple,positive_definite,8.0,4,3,0.4,2,2,2.6013270408641396,False,False,2.601327040877229,False,1.6982415473876245e-11,0.04
pd_simple,positive_definite,8.0,4,3,0.4,4,0,2.6,False,False,2.6000000000081,False,1.3200218695885724e-11,0.04
pd_simple,positive_definite,8.0,5,0,3.0,0,5,-1.0,True,False,-1.0000000000121818,True,1.2181811115397068e-11,0.04
pd_simple,positive_definite,8.0,5,0,3.0,1,4,-1.0,True,False,-0.9999999999985001,True,1.0125900118396203e-11,0.04
pd_simple,positive_definite,8.0,5,0,3.0,2,3,-1.0,True,False,-1.0000000000022502,True,1.0750955681260166e-11,0.04
pd_simple,positive_definite,8.0,5,0,3.0,3,2,-1.0,True,False,-1.0000000000022498,True,1.0751399770470016e-11,0.04
pd_simple,positive_definite,8.0,5,0,3.0,5,0,-1.0,True,False,-1.0000000000121818,True,1.2181811115397068e-11,0.04
pd_simple,positive_definite,8.0,5,1,2.0,0,5,1.0,False,False,0.9999999999924185,False,1.31197275266004e-11,0.04
pd_simple,positive_definite,8.0,5,1,2.0,1,4,1.0000000000000715,False,False,0.9999999999985514,False,1.499977919650064e-11,0.04
pd_simple,positive_definite,8.0,5,1,2.0,2,3,1.000000000000052,False,False,1.0000000000055176,False,1.8998802531200454e-11,0.04
pd_simple,positive_definite,8.0,5,1,2.0,3,2,1.000000000000052,False,False,1.0000000000055174,False,1.899858048659553e-11,0.04
pd_simple,positive_definite,8.0,5,1,2.0,5,0,1.0,False,False,0.9999999999924185,False,1.31197275266004e-11,0.04
pd_simple,positive_definite,8.0,5,2,1.0,0,5,2.0,False,False,2.0000000000009197,False,1.202038468761657e-11,0.04
pd_simple,positive_definite,8.0,5,2,1.0,1,4,2.000000158983252,False,False,2.0000001589851277,False,1.3875567361765206e-11,0.04
pd_simple,positive_definite,8.0,5,2,1.0,2,3,2.0000002189330655,False,False,2.0000002189412784,False,1.7748913450077453e-11,0.04
pd_simple,positive_definite,8.0,5,2,1.0,3,2,2.0000002189330655,False,False,2.000000218941277,False,1.7749912650799615e-11,0.04
pd_simple,positive_definite,8.0,5,2,1.0,5,0,2.0,False,False,2.0000000000009197,False,1.202038468761657e-11,0.04
pd_simple,positive_definite,8.0,5,3,0.4,0,5,2.6,False,False,2.6000000000060197,False,1.1359913010267064e-11,0.04
pd_simple,positive_definite,8.0,5,3,0.4,1,4,2.600706363875132,False,False,2.600706363882106,False,1.3194834114216292e-11,0.04
pd_simple,positive_definite,8.0,5,3,0.4,2,3,2.6012501329505753,False,False,2.6012501329621576,False,1.6972312444352156e-11,0.04
pd_simple,positive_definite,8.0,5,3,0.4,3,2,2.6012501329505753,False,False,2.6012501329621567,False,1.6973145111620624e-11,0.04
pd_simple,positive_definite,8.0,5,3,0.4,5,0,2.6,False,False,2.6000000000060197,False,1.1359913010267064e-11,0.04
pd_simple,positive_definite,8.0,8,0,3.0,0,8,-1.0,True,False,-1.000000000015564,True,1.5563994537615145e-11,0.04
pd_simple,positive_definite,8.0,8,0,3.0,1,7,-1.0,True,False,-0.9999999999985001,True,1.47253320648133e-11,0.04
pd_simple,positive_definite,8.0,8,0,3.0,4,4,-1.0,True,False,-1.0000000000101261,True,1.0126566252210978e-11,0.04
pd_simple,positive_definite,8.0,8,0,3.0,8,0,-1.0,True,False,-1.000000000015564,True,1.5563994537615145e-11,0.04
pd_simple,positive_definite,8.0,8,1,2.0,0,8,1.0,False,False,0.9999999999871234,False,1.287658868420749e-11,0.04
pd_simple,positive_definite,8.0,8,1,2.0,1,7,1.0000000000001028,False,False,0.9999999999985888,False,1.1529110999219938e-11,0.04
pd_simple,positive_definite,8.0,8,1,2.0,4,4,1.0000000000000506,False,False,0.9999999999955487,False,1.5000001241105565e-11,0.04
pd_simple,positive_definite,8.0,8,1,2.0,8,0,1.0,False,False,0.9999999999871234,False,1.287658868420749e-11,0.04
pd_simple,positive_definite,8.0,8,2,1.0,0,8,2.0,False,False,1.999999999996561,False,8.563150188933832e-12,0.04
pd_simple,positive_definite,8.0,8,2,1.0,1,7,2.0000001107737853,False,False,2.0000001107713743,False,9.459877325923571e-12,0.04
pd_simple,positive_definite,8.0,8,2,1.0,4,4,2.000000225070324,False,False,2.0000002250736997,False,1.3875900428672594e-11,0.04
pd_simple,positive_definite,8.0,8,2,1.0,8,0,2.0,False,False,1.999999999996561,False,8.563150188933832e-12,0.04
pd_simple,positive_definite,8.0,8,3,0.4,0,8,2.6,False,False,2.600000000002225,False,7.92532706128668e-12,0.04
pd_simple,positive_definite,8.0,8,3,0.4,1,7,2.600432412140988,False,False,2.6004324121439546,False,8.814116103650349e-12,0.04
pd_simple,positive_definite,8.0,8,3,0.4,4,4,2.6013270408641396,False,False,2.601327040872229,False,1.3178069746544452e-11,0.04
pd_simple,positive_definite,8.0,8,3,0.4,8,0,2.6,False,False,2.600000000002225,False,7.92532706128668e-12,0.04
pd_simple,positive_definite,8.0,20,0,3.0,0,20,-1.0,True,False,-1.0000000000193063,True,1.9306334309021622e-11,0.04
pd_simple,positive_definite,8.0,20,0,3.0,1,19,-1.0,True,False,-0.9999999999985001,True,1.9169554832387803e-11,0.04
pd_simple,positive_definite,8.0,20,0,3.0,10,10,-0.9999999999999998,True,False,-1.000000000016771,True,1.677169514380239e-11,0.04
pd_simple,positive_definite,8.0,20,0,3.0,20,0,-1.0,True,False,-1.0000000000193063,True,1.9306334309021622e-11,0.04
pd_simple,positive_definite,8.0,20,1,2.0,0,20,1.0,False,False,0.9999999999810181,False,1.898192714122615e-11,0.04
pd_simple,positive_definite,8.0,20,1,2.0,1,19,1.0000000000002465,False,False,0.9999999999987412,False,1.8748225194542556e-11,0.04
pd_simple,positive_definite,8.0,20,1,2.0,10,10,1.0000000000000504,False,False,0.9999999999852285,False,1.482192146795569e-11,0.04
pd_simple,positive_definite,8.0,20,1,2.0,20,0,1.0,False,False,0.9999999999810181,False,1.898192714122615e-11,0.04
pd_simple,positive_definite,8.0,20,2,1.0,0,20,2.0,False,False,1.9999999999913942,False,8.605782753079438e-12,0.04
pd_simple,positive_definite,8.0,20,2,1.0,1,19,2.000000046254488,False,False,2.0000000462462024,False,8.285372388172618e-12,0.04
pd_simple,positive_definite,8.0,20,2,1.0,10,10,2.000000225070324,False,False,2.0000002250652535,False,7.2311046039885696e-12,0.04
pd_simple,positive_definite,8.0,20,2,1.0,20,0,2.0,False,False,1.9999999999913942,False,8.605782753079438e-12,0.04
pd_simple,positive_definite,8.0,20,3,0.4,0,20,2.6,False,False,2.599999999997621,False,3.680333815481163e-12,0.04
pd_simple,positive_definite,8.0,20,3,0.4,1,19,2.600164474519213,False,False,2.6001644745170056,False,3.842703932832592e-12,0.04
pd_simple,positive_definite,8.0,20,3,0.4,10,10,2.6013270408641396,False,False,2.601327040864923,False,6.589395695755229e-12,0.04
pd_simple,positive_definite,8.0,20,3,0.4,20,0,2.6,False,False,2.599999999997621,False,3.680333815481163e-12,0.04
pd_flat_top,positive_definite,0.03,2,0,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.551825500380801e-12,0.04
pd_flat_top,positive_definite,0.03,2,0,3.0,1,1,2.73072664575852,False,False,2.730726645756539,False,1.9810819651411293e-12,0.04
pd_flat_top,positive_definite,0.03,2,0,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.551825500380801e-12,0.04
pd_flat_top,positive_definite,0.03,2,1,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.551825500380801e-12,0.04
pd_flat_top,positive_definite,0.03,2,1,3.0,1,1,2.73072664575852,False,False,2.730726645756539,False,1.9810819651411293e-12,0.04
pd_flat_top,positive_definite,0.03,2,1,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.551825500380801e-12,0.04
pd_flat_top,positive_definite,0.03,2,2,1.0,0,2,2.0,False,False,1.9999999999982954,False,1.7046364320094654e-12,0.04
pd_flat_top,positive_definite,0.03,2,2,1.0,1,1,2.9700089967611802,False,False,2.9700089967584447,False,2.7355895326763857e-12,0.04
pd_flat_top,positive_definite,0.03,2,2,1.0,2,0,2.0,False,False,1.9999999999982954,False,1.7046364320094654e-12,0.04
pd_flat_top,positive_definite,0.03,2,3,0.4,0,2,2.6,False,False,2.599999999997559,False,2.441158386545794e-12,0.04
pd_flat_top,positive_definite,0.03,2,3,0.4,1,1,2.9952002303867293,False,False,2.995200230383862,False,2.8674840280018543e-12,0.04
pd_flat_top,positive_definite,0.03,2,3,0.4,2,0,2.6,False,False,2.599999999997559,False,2.441158386545794e-12,0.04
pd_flat_top,positive_definite,0.03,3,0,3.0,0,3,0.0,False,True,9.700018566149993e-13,False,3.367972567502875e-12,0.04
pd_flat_top,positive_definite,0.03,3,0,3.0,1,2,2.760431454631517,False,False,2.760431454629604,False,1.9131363160340698e-12,0.04
pd_flat_top,positive_definite,0.03,3,0,3.0,2,1,2.760431454631517,False,False,2.7604314546296003,False,1.9166890297128703e-12,0.04
pd_flat_top,positive_definite,0.03,3,0,3.0,3,0,0.0,False,True,9.700018566149993e-13,False,3.367972567502875e-12,0.04
pd_flat_top,positive_definite,0.03,3,1,3.0,0,3,0.0,False,True,9.700018566149993e-13,False,3.367972567502875e-12,0.04
pd_flat_top,positive_definite,0.03,3,1,3.0,1,2,2.760431454631517,False,False,2.760431454629604,False,1.9131363160340698e-12,0.04
pd_flat_top,positive_definite,0.03,3,1,3.0,2,1,2.760431454631517,False,False,2.7604314546296003,False,1.9166890297128703e-12,0.04
pd_flat_top,positive_definite,0.03,3,1,3.0,3,0,0.0,False,True,9.700018566149993e-13,False,3.367972567502875e-12,0.04
pd_flat_top,positive_definite,0.03,3,2,1.0,0,3,2.0,False,False,1.9999999999986966,False,1.3034018309099338e-12,0.04
pd_flat_top,positive_definite,0.03,3,2,1.0,1,2,2.8952700182194318,False,False,2.895270018217194,False,2.2377655284344655e-12,0.04
pd_flat_top,positive_definite,0.03,3,2,1.0,2,1,2.895270018219432,False,False,2.8952700182171913,False,2.240874152903416e-12,0.04
pd_flat_top,positive_definite,0.03,3,2,1.0,3,0,2.0,False,False,1.9999999999986966,False,1.3034018309099338e-12,0.04
pd_flat_top,positive_definite,0.03,3,3,0.4,0,3,2.6,False,False,2.5999999999980155,False,1.98463467881993e-12,0.04
pd_flat_top,positive_definite,0.03,3,3,0.4,1,2,2.9562853252157355,False,False,2.9562853252133783,False,2.3572255258841324e-12,0.04
pd_flat_top,positive_definite,0.03,3,3,0.4,2,1,2.956285325215736,False,False,2.9562853252133783,False,2.3576696150939824e-12,0.04
pd_flat_top,positive_definite,0.03,3,3,0.4,3,0,2.6,False,False,2.5999999999980155,False,1.98463467881993e-12,0.04
pd_flat_top,positive_definite,0.03,4,0,3.0,0,4,0.0,False,True,1.0744738432322265e-12,False,3.276046101063912e-12,0.04
pd_flat_top,positive_definite,0.03,4,0,3.0,1,3,2.7976374027803,False,False,2.79763740277825,False,2.0832224834066437e-12,0.04
pd_flat_top,positive_definite,0.03,4,0,3.0,2,2,2.73072664575852,False,False,2.7307266457569934,False,1.5267787034645153e-12,0.04
pd_flat_top,positive_definite,0.03,4,0,3.0,4,0,0.0,False,True,1.0744738432322265e-12,False,3.276046101063912e-12,0.04
pd_flat_top,positive_definite,0.03,4,1,3.0,0,4,0.0,False,True,1.0744738432322265e-12,False,3.276046101063912e-12,0.04
pd_flat_top,positive_definite,0.03,4,1,3.0,1,3,2.7976374027803,False,False,2.79763740277825,False,2.0832224834066437e-12,0.04
pd_flat_top,positive_definite,0.03,4,1,3.0,2,2,2.73072664575852,False,False,2.7307266457569934,False,1.5267787034645153e-12,0.04
pd_flat_top,positive_definite,0.03,4,1,3.0,4,0,0.0,False,True,1.0744738432322265e-12,False,3.276046101063912e-12,0.04
pd_flat_top,positive_definite,0.03,4,2,1.0,0,4,2.0,False,False,1.9999999999988924,False,1.1075584893660562e-12,0.04
pd_flat_top,positive_definite,0.03,4,2,1.0,1,3,2.795994659359786,False,False,2.795994659357838,False,1.9482193636122247e-12,0.04
pd_flat_top,positive_definite,0.03,4,2,1.0,2,2,2.9700089967611802,False,False,2.970008996759103,False,2.077449323678593e-12,0.04
pd_flat_top,positive_definite,0.03,4,2,1.0,4,0,2.0,False,False,1.9999999999988924,False,1.1075584893660562e-12,0.04
pd_flat_top,positive_definite,0.03,4,3,0.4,0,4,2.6,False,False,2.599999999998238,False,1.7621459846850485e-12,0.04
pd_flat_top,positive_definite,0.03,4,3,0.4,1,3,2.906230388364511,False,False,2.9062303883624323,False,2.078781591308143e-12,0.04
pd_flat_top,positive_definite,0.03,4,3,0.4,2,2,2.9952002303867293,False,False,2.995200230384566,False,2.163158541179655e-12,0.04
pd_flat_top,positive_definite,0.03,4,3,0.4,4,0,2.6,False,False,2.599999999998238,False,1.7621459846850485e-12,0.04
pd_flat_top,positive_definite,0.03,5,0,3.0,0,5,0.0,False,True,1.1355361095866101e-12,False,3.220534949832654e-12,0.04
pd_flat_top,positive_definite,0.03,5,0,3.0,1,4,2.82716377195345,False,False,2.8271637719512706,False,2.275735155876646e-12,0.04
pd_flat_top,positive_definite,0.03,5,0,3.0,2,3,2.7414142484984367,False,False,2.7414142484969117,False,1.525002346625115e-12,0.04
pd_flat_top,positive_definite,0.03,5,0,3.0,3,2,2.7414142484984367,False,False,2.7414142484969144,False,1.5223378113660146e-12,0.04
pd_flat_top,positive_definite,0.03,5,0,3.0,5,0,0.0,False,True,1.1355361095866101e-12,False,3.220534949832654e-12,0.04
pd_flat_top,positive_definite,0.03,5,1,3.0,0,5,0.0,False,True,1.1355361095866101e-12,False,3.220534949832654e-12,0.04
pd_flat_top,positive_definite,0.03,5,1,3.0,1,4,2.82716377195345,False,False,2.8271637719512706,False,2.275735155876646e-12,0.04
pd_flat_top,positive_definite,0.03,5,1,3.0,2,3,2.7414142484984367,False,False,2.7414142484969117,False,1.525002346625115e-12,0.04
pd_flat_top,positive_definite,0.03,5,1,3.0,3,2,2.7414142484984367,False,False,2.7414142484969144,False,1.5223378113660146e-12,0.04
pd_flat_top,positive_definite,0.03,5,1,3.0,5,0,0.0,False,True,1.1355361095866101e-12,False,3.220534949832654e-12,0.04
pd_flat_top,positive_definite,0.03,5,2,1.0,0,5,2.0,False,False,1.9999999999990077,False,1.020739048840369e-12,0.04
pd_flat_top,positive_definite,0.03,5,2,1.0,1,4,2.7117883951253603,False,False,2.7117883951236026,False,1.7577050925865478e-12,0.04
pd_flat_top,positive_definite,0.03,5,2,1.0,2,3,2.943534947808185,False,False,2.9435349478062527,False,1.9322321520576224e-12,0.04
pd_flat_top,positive_definite,0.03,5,2,1.0,3,2,2.9435349478081845,False,False,2.9435349478062505,False,1.9340085088970227e-12,0.04
pd_flat_top,positive_definite,0.03,5,2,1.0,5,0,2.0,False,False,1.9999999999990077,False,1.020739048840369e-12,0.04
pd_flat_top,positive_definite,0.03,5,3,0.4,0,5,2.6,False,False,2.599999999998369,False,1.63113966777928e-12,0.04
pd_flat_top,positive_definite,0.03,5,3,0.4,1,4,2.8653716050532396,False,False,2.865371605051336,False,1.9038104426272184e-12,0.04
pd_flat_top,positive_definite,0.03,5,3,0.4,2,3,2.981300847051535,False,False,2.9813008470495217,False,2.013500477460184e-12,0.04
pd_flat_top,positive_definite,0.03,5,3,0.4,3,2,2.9813008470515348,False,False,2.981300847049522,False,2.0126122990404838e-12,0.04
pd_flat_top,positive_definite,0.03,5,3,0.4,5,0,2.6,False,False,2.599999999998369,False,1.63113966777928e-12,0.04
pd_flat_top,positive_definite,0.03,8,0,3.0,0,8,0.0,False,True,1.2246870184640102e-12,False,3.1392666244300926e-12,0.04
pd_flat_top,positive_definite,0.03,8,0,3.0,1,7,2.881656603803278,False,False,2.8816566038008413,False,2.5552893134772603e-12,0.04
pd_flat_top,positive_definite,0.03,8,0,3.0,4,4,2.73072664575852,False,False,2.7307266457572075,False,1.312727704316785e-12,0.04
pd_flat_top,positive_definite,0.03,8,0,3.0,8,0,0.0,False,True,1.2246870184640102e-12,False,3.1392666244300926e-12,0.04
pd_flat_top,positive_definite,0.03,8,1,3.0,0,8,0.0,False,True,1.2246870184640102e-12,False,3.1392666244300926e-12,0.04
pd_flat_top,positive_definite,0.03,8,1,3.0,1,7,2.881656603803278,False,False,2.8816566038008413,False,2.5552893134772603e-12,0.04
pd_flat_top,positive_definite,0.03,8,1,3.0,4,4,2.73072664575852,False,False,2.7307266457572075,False,1.312727704316785e-12,0.04
pd_flat_top,positive_definite,0.03,8,1,3.0,8,0,0.0,False,True,1.2246870184640102e-12,False,3.1392666244300926e-12,0.04
pd_flat_top,positive_definite,0.03,8,2,1.0,0,8,2.0,False,False,1.9999999999991775,False,1.0139666883901555e-12,0.04
pd_flat_top,positive_definite,0.03,8,2,1.0,1,7,2.53961697897348,False,False,2.5396169789720453,False,1.4348522370255523e-12,0.04
pd_flat_top,positive_definite,0.03,8,2,1.0,4,4,2.9700089967611802,False,False,2.970008996759418,False,1.7621459846850485e-12,0.04
pd_flat_top,positive_definite,0.03,8,2,1.0,8,0,2.0,False,False,1.9999999999991775,False,1.0139666883901555e-12,0.04
pd_flat_top,positive_definite,0.03,8,3,0.4,0,8,2.6,False,False,2.5999999999985626,False,1.4375167722846527e-12,0.04
pd_flat_top,positive_definite,0.03,8,3,0.4,1,7,2.7869894375633466,False,False,2.7869894375617195,False,1.6271428648906294e-12,0.04
pd_flat_top,positive_definite,0.03,8,3,0.4,4,4,2.9952002303867293,False,False,2.995200230384907,False,1.822542117224657e-12,0.04
pd_flat_top,positive_definite,0.03,8,3,0.4,8,0,2.6,False,False,2.5999999999985626,False,1.4375167722846527e-12,0.04
pd_flat_top,positive_definite,0.03,20,0,3.0,0,20,0.0,False,True,1.3105905249943817e-12,False,3.057554209817681e-12,0.04
pd_flat_top,positive_definite,0.03,20,0,3.0,1,19,2.9485020005233222,False,False,2.9485020005205698,False,2.829292355954749e-12,0.04
pd_flat_top,positive_definite,0.03,20,0,3.0,10,10,2.7307266457585198,False,False,2.730726645757331,False,1.1888268147686176e-12,0.04
pd_flat_top,positive_definite,0.03,20,0,3.0,20,0,0.0,False,True,1.3105905249943817e-12,False,3.057554209817681e-12,0.04
pd_flat_top,positive_definite,0.03,20,1,3.0,0,20,0.0,False,True,1.3105905249943817e-12,False,3.057554209817681e-12,0.04
pd_flat_top,positive_definite,0.03,20,1,3.0,1,19,2.9485020005233222,False,False,2.9485020005205698,False,2.829292355954749e-12,0.04
pd_flat_top,positive_definite,0.03,20,1,3.0,10,10,2.7307266457585198,False,False,2.730726645757331,False,1.1888268147686176e-12,0.04
pd_flat_top,positive_definite,0.03,20,1,3.0,20,0,0.0,False,True,1.3105905249943817e-12,False,3.057554209817681e-12,0.04
pd_flat_top,positive_definite,0.03,20,2,1.0,0,20,2.0,False,False,1.9999999999993452,False,1.0066392164276294e-12,0.04
pd_flat_top,positive_definite,0.03,20,2,1.0,1,19,2.2806469707770827,False,False,2.2806469707760657,False,1.0169642905566434e-12,0.04
pd_flat_top,positive_definite,0.03,20,2,1.0,10,10,2.9700089967611802,False,False,2.970008996759603,False,1.5774048733874224e-12,0.04
pd_flat_top,positive_definite,0.03,20,2,1.0,20,0,2.0,False,False,1.9999999999993452,False,1.0066392164276294e-12,0.04
pd_flat_top,positive_definite,0.03,20,3,0.4,0,20,2.6,False,False,2.599999999998757,False,1.2430056983703253e-12,0.04
pd_flat_top,positive_definite,0.03,20,3,0.4,1,19,2.6846236868979676,False,False,2.6846236868966367,False,1.3309353619206377e-12,0.04
pd_flat_top,positive_definite,0.03,20,3,0.4,10,10,2.99520023038673,False,False,2.995200230385108,False,1.6218137943724287e-12,0.04
pd_flat_top,positive_definite,0.03,20,3,0.4,20,0,2.6,False,False,2.599999999998757,False,1.2430056983703253e-12,0.04
pd_flat_top,positive_definite,0.1,2,0,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.04
pd_flat_top,positive_definite,0.1,2,0,3.0,1,1,2.126062162645227,False,False,2.126062162643839,False,2.0377033393970123e-12,0.04
pd_flat_top,positive_definite,0.1,2,0,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.04
pd_flat_top,positive_definite,0.1,2,1,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.04
pd_flat_top,positive_definite,0.1,2,1,3.0,1,1,2.126062162645227,False,False,2.126062162643839,False,2.0377033393970123e-12,0.04
pd_flat_top,positive_definite,0.1,2,1,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.04
pd_flat_top,positive_definite,0.1,2,2,1.0,0,2,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.04
pd_flat_top,positive_definite,0.1,2,2,1.0,1,1,2.900332005375044,False,False,2.900332005372344,False,2.7000623958883807e-12,0.04
pd_flat_top,positive_definite,0.1,2,2,1.0,2,0,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.04
pd_flat_top,positive_definite,0.1,2,3,0.4,0,2,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.04
pd_flat_top,positive_definite,0.1,2,3,0.4,1,1,2.9840085278755346,False,False,2.9840085278727413,False,2.793321129956894e-12,0.04
pd_flat_top,positive_definite,0.1,2,3,0.4,2,0,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.04
pd_flat_top,positive_definite,0.1,3,0,3.0,0,3,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.04
pd_flat_top,positive_definite,0.1,3,0,3.0,1,2,2.215771700561099,False,False,2.215771700559742,False,2.4933388687031766e-12,0.04
pd_flat_top,positive_definite,0.1,3,0,3.0,2,1,2.215771700561099,False,False,2.2157717005597406,False,2.4940050025179517e-12,0.04
pd_flat_top,positive_definite,0.1,3,0,3.0,3,0,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.04
pd_flat_top,positive_definite,0.1,3,1,3.0,0,3,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.04
