side,dimension,method,depth,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
128,16384,kernel_hb,32,5.336289389350964e-16,9.21423600622118e-16,2.2490492614149087e-16,2.704042306303956e-16
128,16384,kernel_hb,48,4.628418565911356e-16,1.0132734041909186e-15,2.2387593699039363e-16,2.766469116281913e-16
128,16384,kernel_hb,64,6.364535535278769e-16,1.0994859961119109e-15,2.1967200019968822e-16,2.6632583058805285e-16
128,16384,kernel_hb,96,5.789338628686552e-16,1.326415620672011e-15,2.274698011471262e-16,2.6930402897481374e-16
128,16384,kernel_chebyshev,4,7.767212567487959e-10,7.770427089036208e-10,7.767071419213635e-10,7.770295184647306e-10
128,16384,kernel_chebyshev,8,1.673444037522736e-15,2.7176633906588928e-15,2.8225507353598014e-16,3.113622405329867e-16
128,16384,kernel_chebyshev,12,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,16,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,24,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,32,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,48,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,64,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_chebyshev,96,1.6734440264018538e-15,2.7176633906588928e-15,2.8225506075814846e-16,3.113621886369553e-16
128,16384,kernel_pcg,4,2.2029199069168542e-11,2.8720774813816795e-11,2.1928153828829147e-11,2.8603145304842234e-11
128,16384,kernel_pcg,8,1.6778015767251572e-15,2.9981713993830967e-15,2.6337798852419105e-16,2.9031427241960284e-16
128,16384,kernel_pcg,12,1.6778015767251572e-15,2.9981713993830967e-15,2.633779894322988e-16,2.90314277211883e-16
128,16384,kernel_pcg,16,1.6778015767251572e-15,2.9981713993830967e-15,2.6337799124182303e-16,2.9031428200420516e-16
128,16384,kernel_pcg,24,1.6778015767251572e-15,2.9981713993830967e-15,2.6337800026874166e-16,2.903142915889754e-16
128,16384,kernel_pcg,32,1.6778015767251572e-15,2.9981713993830967e-15,2.633780092957826e-16,2.9031430117391367e-16
128,16384,kernel_pcg,48,1.6778015767251572e-15,2.9981713993830967e-15,2.63378026002304e-16,2.9031430956087253e-16
128,16384,kernel_pcg,64,1.6778015767251572e-15,2.9981713993830967e-15,2.633780328528728e-16,2.9031430956087253e-16
128,16384,kernel_pcg,96,1.6778015767251572e-15,2.9981713993830967e-15,2.633780328528728e-16,2.9031430956087253e-16
128,16384,randomized_pcg,4,2.2246936713401592e-11,2.9091780753451155e-11,2.191229361209078e-11,2.8807740099130843e-11
128,16384,randomized_pcg,8,1.676692425996616e-15,2.2986088193209327e-15,2.4794528351647403e-16,3.127130413901634e-16
128,16384,randomized_pcg,12,1.676692425996616e-15,2.2986088193209327e-15,2.479452895136903e-16,3.127130413901634e-16
128,16384,randomized_pcg,16,1.676692425996616e-15,2.2986088193209327e-15,2.479452955110442e-16,3.127130413901634e-16
128,16384,randomized_pcg,24,1.676692425996616e-15,2.2986088193209327e-15,2.479453066626152e-16,3.127130413901634e-16
128,16384,randomized_pcg,32,1.676692425996616e-15,2.2986088193209327e-15,2.4794531152067402e-16,3.127130413901634e-16
128,16384,randomized_pcg,48,1.676692425996616e-15,2.2986088193209327e-15,2.479453172286839e-16,3.127130413901634e-16
128,16384,randomized_pcg,64,1.676692425996616e-15,2.2986088193209327e-15,2.479453190125363e-16,3.127130413901634e-16
128,16384,randomized_pcg,96,1.676692425996616e-15,2.2986088193209327e-15,2.479453190125363e-16,3.127130413901634e-16
128,16384,oracle_pcg,4,2.1798627086350987e-11,2.8552358367880424e-11,2.17456171858507e-11,2.8480427253218005e-11
128,16384,oracle_pcg,8,1.8676982661069173e-15,2.6280211981173884e-15,2.614183506868247e-16,3.1698133239306417e-16
128,16384,oracle_pcg,12,1.8676982661069173e-15,2.6280211981173884e-15,2.6141835641479365e-16,3.1698133239306417e-16
128,16384,oracle_pcg,16,1.8676982661069173e-15,2.6280211981173884e-15,2.6141836094347283e-16,3.1698133239306417e-16
128,16384,oracle_pcg,24,1.8676982661069173e-15,2.6280211981173884e-15,2.614183692013397e-16,3.1698133239306417e-16
128,16384,oracle_pcg,32,1.8676982661069173e-15,2.6280211981173884e-15,2.6141837745933384e-16,3.1698133239306417e-16
128,16384,oracle_pcg,48,1.8676982661069173e-15,2.6280211981173884e-15,2.6141839307532613e-16,3.1698133239306417e-16
128,16384,oracle_pcg,64,1.8676982661069173e-15,2.6280211981173884e-15,2.6141839967111256e-16,3.1698133239306417e-16
128,16384,oracle_pcg,96,1.8676982661069173e-15,2.6280211981173884e-15,2.6141839967111256e-16,3.1698133239306417e-16
128,16384,global_pcg,4,0.121833398443445,0.1499398529785817,0.02393396615479428,0.02720818277519436
128,16384,global_pcg,8,0.057547650245671565,0.06660439653122574,0.018002543750872103,0.022428978319887393
128,16384,global_pcg,12,0.051923646720671526,0.09517285657424629,0.010578934499726887,0.013671451106817296
128,16384,global_pcg,16,0.023282372439382148,0.04969607102870857,0.005957598014572819,0.0075434108672640145
128,16384,global_pcg,24,0.0064186623900694476,0.012687683484034816,0.0013133248160221939,0.0020180255674194345
128,16384,global_pcg,32,0.0010643552884137186,0.0020717589736581046,0.0002157281638051547,0.00036405196090890914
128,16384,global_pcg,48,2.3277662018121675e-05,5.4720121728253424e-05,4.906457170939682e-06,8.148620399838362e-06
128,16384,global_pcg,64,4.15923434997632e-07,7.684119394915465e-07,7.319995228233312e-08,1.200423278332871e-07
128,16384,global_pcg,96,4.100771701897609e-15,7.089381950437775e-15,1.283497702183109e-15,2.333500132935803e-15
