mixture,dim,rank_value,rank,mode_index,band,mode_norm,recovery
sparse,1,16,16,4,high,5.0,0.27320184901736283
sparse,1,16,16,5,high,6.0,0.26110578772403925
sparse,1,16,16,6,high,7.0,0.32957248361255104
sparse,1,16,16,7,high,8.0,0.29276423163013177
sparse,1,32,32,0,low,1.0,0.932610943639611
sparse,1,32,32,1,low,2.0,1.0135514668901149
sparse,1,32,32,2,low,3.0,0.9988834486606704
sparse,1,32,32,3,low,4.0,0.7883942298744616
sparse,1,32,32,4,high,5.0,0.5527177845540343
sparse,1,32,32,5,high,6.0,0.5552611034314775
sparse,1,32,32,6,high,7.0,0.5890417173607707
sparse,1,32,32,7,high,8.0,0.32618634674786856
sparse,1,64,64,0,low,1.0,0.8443777600738467
sparse,1,64,64,1,low,2.0,1.0954412736658452
sparse,1,64,64,2,low,3.0,1.2189654927525095
sparse,1,64,64,3,low,4.0,0.788017135708389
sparse,1,64,64,4,high,5.0,0.5276397457328853
sparse,1,64,64,5,high,6.0,0.5458852194537052
sparse,1,64,64,6,high,7.0,0.463402790492105
sparse,1,64,64,7,high,8.0,0.2853757765605974
sparse,1,128,128,0,low,1.0,1.222337749573795
sparse,1,128,128,1,low,2.0,0.9398943816833387
sparse,1,128,128,2,low,3.0,1.1727467568907468
sparse,1,128,128,3,low,4.0,0.981276017665107
sparse,1,128,128,4,high,5.0,0.5842703809920559
sparse,1,128,128,5,high,6.0,0.619336767153019
sparse,1,128,128,6,high,7.0,0.40485828947988667
sparse,1,128,128,7,high,8.0,0.36588884898146884
sparse,1,256,256,0,low,1.0,1.252367133079265
sparse,1,256,256,1,low,2.0,1.0050384408564796
sparse,1,256,256,2,low,3.0,1.0391121557902134
sparse,1,256,256,3,low,4.0,0.8038671041937897
sparse,1,256,256,4,high,5.0,0.8269036868795315
sparse,1,256,256,5,high,6.0,0.46932051247560996
sparse,1,256,256,6,high,7.0,0.7905954605940174
sparse,1,256,256,7,high,8.0,0.47640838212650277
sparse,1,512,512,0,low,1.0,1.1171836860508813
sparse,1,512,512,1,low,2.0,1.0287279403305736
sparse,1,512,512,2,low,3.0,0.9829817761385543
sparse,1,512,512,3,low,4.0,0.9984197651195573
sparse,1,512,512,4,high,5.0,0.9416266603501271
sparse,1,512,512,5,high,6.0,0.7044035229602464
sparse,1,512,512,6,high,7.0,0.9859990791789907
sparse,1,512,512,7,high,8.0,0.7021109859150435
sparse,1,1024,full,0,low,1.0,0.8772451312860792
sparse,1,1024,full,1,low,2.0,1.0814671513701934
sparse,1,1024,full,2,low,3.0,0.6952720946936902
sparse,1,1024,full,3,low,4.0,0.3339625256005981
sparse,1,1024,full,4,high,5.0,0.2678130556016155
sparse,1,1024,full,5,high,6.0,0.16184184512154856
sparse,1,1024,full,6,high,7.0,0.13026570798236342
sparse,1,1024,full,7,high,8.0,0.15368079848348382
sparse,2,1,1,0,low,1.0,0.3459888977361657
sparse,2,1,1,1,low,2.8284271247461903,0.03731353944994522
sparse,2,1,1,2,low,3.0,0.1890188361816342
sparse,2,1,1,3,low,5.656854249492381,0.04316126669221192
sparse,2,1,1,4,high,5.0,0.12486245104885116
sparse,2,1,1,5,high,8.48528137423857,0.04807556590307808
sparse,2,1,1,6,high,7.0,0.08974861887742518
sparse,2,1,1,7,high,11.313708498984761,0.05367667122493497
sparse,2,2,2,0,low,1.0,0.8902431246490755
sparse,2,2,2,1,low,2.8284271247461903,0.1977010618671806
sparse,2,2,2,2,low,3.0,0.48005364529621836
sparse,2,2,2,3,low,5.656854249492381,0.745304710837319
sparse,2,2,2,4,high,5.0,0.22905607951966286
sparse,2,2,2,5,high,8.48528137423857,0.24531538394431418
sparse,2,2,2,6,high,7.0,0.15520275645197726
sparse,2,2,2,7,high,11.313708498984761,0.12475364780060313
sparse,2,4,4,0,low,1.0,0.8137931891146957
sparse,2,4,4,1,low,2.8284271247461903,0.1542733618267249
sparse,2,4,4,2,low,3.0,0.4764986521352455
sparse,2,4,4,3,low,5.656854249492381,0.12904945873922805
sparse,2,4,4,4,high,5.0,0.22799278873288434
sparse,2,4,4,5,high,8.48528137423857,0.027779555206884063
sparse,2,4,4,6,high,7.0,0.20534136947745882
sparse,2,4,4,7,high,11.313708498984761,0.055889684588602453
sparse,2,8,8,0,low,1.0,0.8869758348591392
sparse,2,8,8,1,low,2.8284271247461903,0.9170395947330001
sparse,2,8,8,2,low,3.0,0.6470292075308024
sparse,2,8,8,3,low,5.656854249492381,0.18256408033030955
sparse,2,8,8,4,high,5.0,0.3938880347351071
sparse,2,8,8,5,high,8.48528137423857,0.06482497853282687
sparse,2,8,8,6,high,7.0,0.18796067399264552
sparse,2,8,8,7,high,11.313708498984761,0.15081393528466783
sparse,2,16,16,0,low,1.0,1.1160116394975688
sparse,2,16,16,1,low,2.8284271247461903,0.7334883613875852
sparse,2,16,16,2,low,3.0,0.666687670522726
sparse,2,16,16,3,low,5.656854249492381,0.19981291489979813
sparse,2,16,16,4,high,5.0,0.3682136671327748
sparse,2,16,16,5,high,8.48528137423857,0.059236580682784604
sparse,2,16,16,6,high,7.0,0.23605452141497235
sparse,2,16,16,7,high,11.313708498984761,0.14695519847989458
sparse,2,32,32,0,low,1.0,0.9598573209413138
sparse,2,32,32,1,low,2.8284271247461903,0.6696320906257401
sparse,2,32,32,2,low,3.0,0.5598249128941244
sparse,2,32,32,3,low,5.656854249492381,0.18679867748274306
sparse,2,32,32,4,high,5.0,0.38968304562902917
sparse,2,32,32,5,high,8.48528137423857,0.057926858867889085
sparse,2,32,32,6,high,7.0,0.25563239500147755
sparse,2,32,32,7,high,11.313708498984761,0.12388602881571135
sparse,2,64,64,0,low,1.0,1.0436503850275083
sparse,2,64,64,1,low,2.8284271247461903,0.6954931653765806
sparse,2,64,64,2,low,3.0,0.7402318194038199
sparse,2,64,64,3,low,5.656854249492381,0.19196398653698035
sparse,2,64,64,4,high,5.0,0.4795270858285882
sparse,2,64,64,5,high,8.48528137423857,0.041094612853785566
sparse,2,64,64,6,high,7.0,0.2812784956032486
sparse,2,64,64,7,high,11.313708498984761,0.12998248501838164
sparse,2,128,128,0,low,1.0,0.9344318400161526
sparse,2,128,128,1,low,2.8284271247461903,0.7862237309293556
sparse,2,128,128,2,low,3.0,0.6413823359519879
sparse,2,128,128,3,low,5.656854249492381,0.17424981792466737
sparse,2,128,128,4,high,5.0,0.4139881471790777
sparse,2,128,128,5,high,8.48528137423857,0.05244007479867867
sparse,2,128,128,6,high,7.0,0.23087410095783176
sparse,2,128,128,7,high,11.313708498984761,0.13005297509437264
sparse,2,256,256,0,low,1.0,1.064261727248404
sparse,2,256,256,1,low,2.8284271247461903,0.5524444907341893
sparse,2,256,256,2,low,3.0,0.5594595432626005
sparse,2,256,256,3,low,5.656854249492381,0.1236899882683811
sparse,2,256,256,4,high,5.0,0.2886241979047159
sparse,2,256,256,5,high,8.48528137423857,0.06227376400102081
sparse,2,256,256,6,high,7.0,0.16789618305221884
sparse,2,256,256,7,high,11.313708498984761,0.13643139243985514
sparse,2,512,512,0,low,1.0,0.9147237683288254
sparse,2,512,512,1,low,2.8284271247461903,0.4449623930576504
sparse,2,512,512,2,low,3.0,0.718453545474278
sparse,2,512,512,3,low,5.656854249492381,0.15508413275261168
sparse,2,512,512,4,high,5.0,0.4361438487182336
sparse,2,512,512,5,high,8.48528137423857,0.03225792361150031
sparse,2,512,512,6,high,7.0,0.2966265168921029
sparse,2,512,512,7,high,11.313708498984761,0.09577767609375025
sparse,2,1024,full,0,low,1.0,0.9274533581616935
sparse,2,1024,full,1,low,2.8284271247461903,0.6391458162743751
sparse,2,1024,full,2,low,3.0,0.6478302349807527
sparse,2,1024,full,3,low,5.656854249492381,0.17316523758179075
sparse,2,1024,full,4,high,5.0,0.43625815006631957
sparse,2,1024,full,5,high,8.48528137423857,0.046011868365709925
sparse,2,1024,full,6,high,7.0,0.28873783760920374
sparse,2,1024,full,7,high,11.313708498984761,0.12452663261421543
sparse,5,1,1,0,low,1.0,1.0115211918958564
sparse,5,1,1,1,low,2.8284271247461903,0.09993636898558521
sparse,5,1,1,2,low,3.0,0.16976089638583694
sparse,5,1,1,3,low,5.656854249492381,0.11685591007646029
sparse,5,1,1,4,high,5.0,0.05356027584112189
sparse,5,1,1,5,high,8.48528137423857,0.012159261045893571
sparse,5,1,1,6,high,7.0,0.034288214904763276
sparse,5,1,1,7,high,11.313708498984761,0.03354983761798742
sparse,5,2,2,0,low,1.0,1.1490559459950078
sparse,5,2,2,1,low,2.8284271247461903,0.16197962573535823
sparse,5,2,2,2,low,3.0,0.17616897255420938
sparse,5,2,2,3,low,5.656854249492381,0.05815564268806408
sparse,5,2,2,4,high,5.0,0.034760946480263094
sparse,5,2,2,5,high,8.48528137423857,0.10213970244709843
sparse,5,2,2,6,high,7.0,0.05310952427858362
sparse,5,2,2,7,high,11.313708498984761,0.04098898952411013
sparse,5,4,4,0,low,1.0,1.656469481774907
sparse,5,4,4,1,low,2.8284271247461903,0.1888375601270003
sparse,5,4,4,2,low,3.0,0.04387196557685034
sparse,5,4,4,3,low,5.656854249492381,0.10138650513845708
sparse,5,4,4,4,high,5.0,0.0475950076924724
sparse,5,4,4,5,high,8.48528137423857,0.11785137550212783
sparse,5,4,4,6,high,7.0,0.05611615225859131
sparse,5,4,4,7,high,11.313708498984761,0.08369123891980071
sparse,5,8,8,0,low,1.0,1.624290184187504
sparse,5,8,8,1,low,2.8284271247461903,0.23557528720493437
sparse,5,8,8,2,low,3.0,0.12181797223771935
sparse,5,8,8,3,low,5.656854249492381,0.0902929680645006
sparse,5,8,8,4,high,5.0,0.05621995209035148
sparse,5,8,8,5,high,8.48528137423857,0.0831024014955863
sparse,5,8,8,6,high,7.0,0.2088303299331973
sparse,5,8,8,7,high,11.313708498984761,0.14290205385438257
sparse,5,16,16,0,low,1.0,1.7027503975109657
sparse,5,16,16,1,low,2.8284271247461903,0.280725555261586
sparse,5,16,16,2,low,3.0,0.0987183218644835
sparse,5,16,16,3,low,5.656854249492381,0.07083043313757785
sparse,5,16,16,4,high,5.0,0.03369232903448269
sparse,5,16,16,5,high,8.48528137423857,0.04438547380550577
sparse,5,16,16,6,high,7.0,0.07930362910920345
sparse,5,16,16,7,high,11.313708498984761,0.1290198604065855
sparse,5,32,32,0,low,1.0,1.7882930377937918
sparse,5,32,32,1,low,2.8284271247461903,0.24558687958821582
sparse,5,32,32,2,low,3.0,0.1913076371622524
sparse,5,32,32,3,low,5.656854249492381,0.02875084419575597
sparse,5,32,32,4,high,5.0,0.06113441501696774
sparse,5,32,32,5,high,8.48528137423857,0.04527228600589246
sparse,5,32,32,6,high,7.0,0.035716577922930814
sparse,5,32,32,7,high,11.313708498984761,0.10940361188351665
sparse,5,64,64,0,low,1.0,1.749657314802163
sparse,5,64,64,1,low,2.8284271247461903,0.2511172325114378
sparse,5,64,64,2,low,3.0,0.164857047812041
sparse,5,64,64,3,low,5.656854249492381,0.07238802936616688
sparse,5,64,64,4,high,5.0,0.021680207770589797
sparse,5,64,64,5,high,8.48528137423857,0.09897863825357764
sparse,5,64,64,6,high,7.0,0.021290910790263937
sparse,5,64,64,7,high,11.313708498984761,0.11583467590529099
sparse,5,128,128,0,low,1.0,1.7514183609345906
sparse,5,128,128,1,low,2.8284271247461903,0.2727783631860811
sparse,5,128,128,2,low,3.0,0.061119317967860555
sparse,5,128,128,3,low,5.656854249492381,0.07681728790723112
sparse,5,128,128,4,high,5.0,0.013897277433739297
sparse,5,128,128,5,high,8.48528137423857,0.07303375757076033
sparse,5,128,128,6,high,7.0,0.0687262226610408
sparse,5,128,128,7,high,11.313708498984761,0.10972392539618578
sparse,5,256,256,0,low,1.0,1.7781716188600722
sparse,5,256,256,1,low,2.8284271247461903,0.20274048684362753
sparse,5,256,256,2,low,3.0,0.12127983354069041
sparse,5,256,256,3,low,5.656854249492381,0.1172224448041617
sparse,5,256,256,4,high,5.0,0.09323799523638616
sparse,5,256,256,5,high,8.48528137423857,0.08846977761680164
sparse,5,256,256,6,high,7.0,0.04612330856013291
sparse,5,256,256,7,high,11.313708498984761,0.10099631415303267
sparse,5,512,512,0,low,1.0,1.8580735416875902
sparse,5,512,512,1,low,2.8284271247461903,0.19060395338144034
sparse,5,512,512,2,low,3.0,0.1150145792668068
sparse,5,512,512,3,low,5.656854249492381,0.10572049660393394
sparse,5,512,512,4,high,5.0,0.07830068494391126
sparse,5,512,512,5,high,8.48528137423857,0.06619839634226804
sparse,5,512,512,6,high,7.0,0.08535076350002514
sparse,5,512,512,7,high,11.313708498984761,0.13852353740133966
sparse,5,1024,full,0,low,1.0,1.8774936418421648
sparse,5,1024,full,1,low,2.8284271247461903,0.27843623611460655
sparse,5,1024,full,2,low,3.0,0.1417913653438178
sparse,5,1024,full,3,low,5.656854249492381,0.11522148981500388
sparse,5,1024,full,4,high,5.0,0.023785433983119192
sparse,5,1024,full,5,high,8.48528137423857,0.0815080868125376
sparse,5,1024,full,6,high,7.0,0.057171322008231
sparse,5,1024,full,7,high,11.313708498984761,0.05971668749136226
sparse,10,1,1,0,low,1.0,0.06311648314888986
sparse,10,1,1,1,low,2.8284271247461903,0.011655141121339673
sparse,10,1,1,2,low,3.0,0.015246308936833182
sparse,10,1,1,3,low,5.656854249492381,0.00901854515768704
sparse,10,1,1,4,high,5.0,0.014637976866531507
sparse,10,1,1,5,high,8.48528137423857,0.014214564398505831
sparse,10,1,1,6,high,7.0,0.012663426796988954
sparse,10,1,1,7,high,11.313708498984761,0.005526534900806884
sparse,10,2,2,0,low,1.0,0.2175481587177096
sparse,10,2,2,1,low,2.8284271247461903,0.03511466207672003
sparse,10,2,2,2,low,3.0,0.12291142257581072
sparse,10,2,2,3,low,5.656854249492381,0.006797538526560177
sparse,10,2,2,4,high,5.0,0.09136446988438236
sparse,10,2,2,5,high,8.48528137423857,0.10338156040094451
sparse,10,2,2,6,high,7.0,0.16794538346927484
sparse,10,2,2,7,high,11.313708498984761,0.050263384112517795
sparse,10,4,4,0,low,1.0,0.24601921767098053
sparse,10,4,4,1,low,2.8284271247461903,0.042565285872993165
sparse,10,4,4,2,low,3.0,0.13677581885607634
sparse,10,4,4,3,low,5.656854249492381,0.07142631671027534
sparse,10,4,4,4,high,5.0,0.147228438152971
sparse,10,4,4,5,high,8.48528137423857,0.13564675515168964
sparse,10,4,4,6,high,7.0,0.07560347078823834
sparse,10,4,4,7,high,11.313708498984761,0.04459006234287578
sparse,10,8,8,0,low,1.0,0.561981256117256
sparse,10,8,8,1,low,2.8284271247461903,0.1628593932511777
sparse,10,8,8,2,low,3.0,0.10122094264424332
sparse,10,8,8,3,low,5.656854249492381,0.11009033441573224
sparse,10,8,8,4,high,5.0,0.14626235433174192
sparse,10,8,8,5,high,8.48528137423857,0.020958152682770636
sparse,10,8,8,6,high,7.0,0.05535518640847299
sparse,10,8,8,7,high,11.313708498984761,0.04396803116313188
sparse,10,16,16,0,low,1.0,1.3090670935359499
sparse,10,16,16,1,low,2.8284271247461903,0.1931361889704309
sparse,10,16,16,2,low,3.0,0.13939472696857028
sparse,10,16,16,3,low,5.656854249492381,0.18286049846157662
sparse,10,16,16,4,high,5.0,0.11888584239926614
sparse,10,16,16,5,high,8.48528137423857,0.035721171568120234
sparse,10,16,16,6,high,7.0,0.11228573264500791
sparse,10,16,16,7,high,11.313708498984761,0.0195035062047134
sparse,10,32,32,0,low,1.0,1.428498338163854
sparse,10,32,32,1,low,2.8284271247461903,0.20730514491064123
sparse,10,32,32,2,low,3.0,0.10715997760574238
sparse,10,32,32,3,low,5.656854249492381,0.07562917397608795
sparse,10,32,32,4,high,5.0,0.04402194046418685
sparse,10,32,32,5,high,8.48528137423857,0.02713154996591294
sparse,10,32,32,6,high,7.0,0.08497139830836398
sparse,10,32,32,7,high,11.313708498984761,0.09523101577977146
sparse,10,64,64,0,low,1.0,1.5146214039460004
sparse,10,64,64,1,low,2.8284271247461903,0.2253582208710413
sparse,10,64,64,2,low,3.0,0.15013755029337988
sparse,10,64,64,3,low,5.656854249492381,0.12461525819774892
sparse,10,64,64,4,high,5.0,0.08777005005635322
sparse,10,64,64,5,high,8.48528137423857,0.047035589305553904
sparse,10,64,64,6,high,7.0,0.12634051323513312
sparse,10,64,64,7,high,11.313708498984761,0.08597423788531088
sparse,10,128,128,0,low,1.0,1.4556261501951577
sparse,10,128,128,1,low,2.8284271247461903,0.2201447252077178
sparse,10,128,128,2,low,3.0,0.13977484489515926
sparse,10,128,128,3,low,5.656854249492381,0.15317465058998386
sparse,10,128,128,4,high,5.0,0.10755185720337686
sparse,10,128,128,5,high,8.48528137423857,0.017190563175360114
sparse,10,128,128,6,high,7.0,0.15501565480948598
sparse,10,128,128,7,high,11.313708498984761,0.06373665401024821
sparse,10,256,256,0,low,1.0,1.5028464054007986
sparse,10,256,256,1,low,2.8284271247461903,0.24672899883332594
sparse,10,256,256,2,low,3.0,0.1981375926919549
sparse,10,256,256,3,low,5.656854249492381,0.12682542482264972
sparse,10,256,256,4,high,5.0,0.08123898022618528
sparse,10,256,256,5,high,8.48528137423857,0.038781106768626686
sparse,10,256,256,6,high,7.0,0.18906614272107672
sparse,10,256,256,7,high,11.313708498984761,0.02411957254610153
sparse,10,512,512,0,low,1.0,1.3393670187417368
sparse,10,512,512,1,low,2.8284271247461903,0.20011999297754032
sparse,10,512,512,2,low,3.0,0.10553288342119539
sparse,10,512,512,3,low,5.656854249492381,0.1316336089249378
sparse,10,512,512,4,high,5.0,0.1553016946486892
sparse,10,512,512,5,high,8.48528137423857,0.027589384510458836
sparse,10,512,512,6,high,7.0,0.10373036365595936
sparse,10,512,512,7,high,11.313708498984761,0.06181022317391216
sparse,10,1024,full,0,low,1.0,1.193345370264871
sparse,10,1024,full,1,low,2.8284271247461903,0.24972768455708227
sparse,10,1024,full,2,low,3.0,0.18688648243841322
sparse,10,1024,full,3,low,5.656854249492381,0.1568052983856124
sparse,10,1024,full,4,high,5.0,0.09423634386530623
sparse,10,1024,full,5,high,8.48528137423857,0.04018606440280095
sparse,10,1024,full,6,high,7.0,0.12155336458866935
sparse,10,1024,full,7,high,11.313708498984761,0.04792952915359389
sparse,20,1,1,0,low,1.0,0.012023213720023454
sparse,20,1,1,1,low,2.8284271247461903,0.015672811103948952
sparse,20,1,1,2,low,3.0,0.013385607595346415
sparse,20,1,1,3,low,5.656854249492381,0.007305530006077856
sparse,20,1,1,4,high,5.0,0.003545907470023925
sparse,20,1,1,5,high,8.48528137423857,0.01728718005778866
sparse,20,1,1,6,high,7.0,0.0037226747636193887
sparse,20,1,1,7,high,11.313708498984761,0.014618246645600352
sparse,20,2,2,0,low,1.0,0.030860659382513277
sparse,20,2,2,1,low,2.8284271247461903,0.00928283691637433
sparse,20,2,2,2,low,3.0,0.0468225416689815
sparse,20,2,2,3,low,5.656854249492381,0.05800240207330629
sparse,20,2,2,4,high,5.0,0.09958093058051569
sparse,20,2,2,5,high,8.48528137423857,0.15108204211862167
sparse,20,2,2,6,high,7.0,0.061805323232744555
sparse,20,2,2,7,high,11.313708498984761,0.010570865823347476
sparse,20,4,4,0,low,1.0,0.4288458411184958
sparse,20,4,4,1,low,2.8284271247461903,0.14902657591555166
sparse,20,4,4,2,low,3.0,0.1881337865238066
sparse,20,4,4,3,low,5.656854249492381,0.04155149082225999
sparse,20,4,4,4,high,5.0,0.11005362224836686
sparse,20,4,4,5,high,8.48528137423857,0.18699631645632098
sparse,20,4,4,6,high,7.0,0.10033297721063482
sparse,20,4,4,7,high,11.313708498984761,0.06869390218619573
sparse,20,8,8,0,low,1.0,0.40558084662854893
sparse,20,8,8,1,low,2.8284271247461903,0.045847639339899236
sparse,20,8,8,2,low,3.0,0.016636659803811144
sparse,20,8,8,3,low,5.656854249492381,0.05164242031232439
sparse,20,8,8,4,high,5.0,0.09184571242614974
sparse,20,8,8,5,high,8.48528137423857,0.16109991059707846
sparse,20,8,8,6,high,7.0,0.023429133931935672
sparse,20,8,8,7,high,11.313708498984761,0.03419581606778324
sparse,20,16,16,0,low,1.0,0.6283586787340608
sparse,20,16,16,1,low,2.8284271247461903,0.03489827787443143
sparse,20,16,16,2,low,3.0,0.06537241537597427
sparse,20,16,16,3,low,5.656854249492381,0.04708424448401685
sparse,20,16,16,4,high,5.0,0.017034058988122873
sparse,20,16,16,5,high,8.48528137423857,0.023296665179276928
sparse,20,16,16,6,high,7.0,0.1014805766759705
sparse,20,16,16,7,high,11.313708498984761,0.08377247937297096
sparse,20,32,32,0,low,1.0,0.3123254049098635
sparse,20,32,32,1,low,2.8284271247461903,0.028984535862331375
sparse,20,32,32,2,low,3.0,0.028433999355960023
sparse,20,32,32,3,low,5.656854249492381,0.13124668456409427
sparse,20,32,32,4,high,5.0,0.04242559875119458
sparse,20,32,32,5,high,8.48528137423857,0.0646171326209858
sparse,20,32,32,6,high,7.0,0.04362384969993262
sparse,20,32,32,7,high,11.313708498984761,0.11087194955032938
sparse,20,64,64,0,low,1.0,0.5586847782973646
sparse,20,64,64,1,low,2.8284271247461903,0.08866292559922344
sparse,20,64,64,2,low,3.0,0.017430082357495782
sparse,20,64,64,3,low,5.656854249492381,0.024822600517371268
sparse,20,64,64,4,high,5.0,0.02225400988824088
sparse,20,64,64,5,high,8.48528137423857,0.031129812140102017
sparse,20,64,64,6,high,7.0,0.10449134744232415
sparse,20,64,64,7,high,11.313708498984761,0.03245027036883687
sparse,20,128,128,0,low,1.0,0.5072788223981081
sparse,20,128,128,1,low,2.8284271247461903,0.04670245148341647
sparse,20,128,128,2,low,3.0,0.012898907127793185
sparse,20,128,128,3,low,5.656854249492381,0.09090399380098947
sparse,20,128,128,4,high,5.0,0.05821405009743309
sparse,20,128,128,5,high,8.48528137423857,0.09126943596117261
sparse,20,128,128,6,high,7.0,0.07337683534775644
sparse,20,128,128,7,high,11.313708498984761,0.06553548193844642
sparse,20,256,256,0,low,1.0,0.36286285368284127
sparse,20,256,256,1,low,2.8284271247461903,0.03511298302837223
sparse,20,256,256,2,low,3.0,0.02417650787762677
sparse,20,256,256,3,low,5.656854249492381,0.03969150570570674
sparse,20,256,256,4,high,5.0,0.07862623486264067
sparse,20,256,256,5,high,8.48528137423857,0.08696337047307043
sparse,20,256,256,6,high,7.0,0.06499151000394794
sparse,20,256,256,7,high,11.313708498984761,0.0789549646687304
sparse,20,512,512,0,low,1.0,0.326772749460529
sparse,20,512,512,1,low,2.8284271247461903,0.07209443196946798
sparse,20,512,512,2,low,3.0,0.06209415974555038
sparse,20,512,512,3,low,5.656854249492381,0.08691528564256158
sparse,20,512,512,4,high,5.0,0.062030099971578205
sparse,20,512,512,5,high,8.48528137423857,0.05274513135507808
sparse,20,512,512,6,high,7.0,0.09991351160832983
sparse,20,512,512,7,high,11.313708498984761,0.07267201378780483
sparse,20,1024,full,0,low,1.0,0.305135452378907
sparse,20,1024,full,1,low,2.8284271247461903,0.06758931072815408
sparse,20,1024,full,2,low,3.0,0.011458534623716652
sparse,20,1024,full,3,low,5.656854249492381,0.029522814210101698
sparse,20,1024,full,4,high,5.0,0.03229869651459843
sparse,20,1024,full,5,high,8.48528137423857,0.020290571790706237
sparse,20,1024,full,6,high,7.0,0.04077439374626298
sparse,20,1024,full,7,high,11.313708498984761,0.06601303055079298
