mixture,dim,rank_value,rank,step,train_mse,test_mse
dense,5,64,64,60,0.3675210773944855,1.7846704721450806
dense,5,64,64,70,0.2927352488040924,1.9015706777572632
dense,5,64,64,80,0.31326591968536377,2.1376192569732666
dense,5,64,64,90,0.19854633510112762,1.966871738433838
dense,5,64,64,100,0.1313343048095703,2.0733866691589355
dense,5,64,64,110,0.11611039936542511,2.099458932876587
dense,5,64,64,120,0.2564080059528351,2.220771312713623
dense,5,64,64,130,0.10961324721574783,2.001957893371582
dense,5,64,64,140,0.07700837403535843,2.0749330520629883
dense,5,64,64,150,0.053772132843732834,2.147768974304199
dense,5,64,64,160,0.039606474339962006,2.1864190101623535
dense,5,128,128,0,1.0301226377487183,1.227105736732483
dense,5,128,128,10,0.9604492783546448,1.274377465248108
dense,5,128,128,20,0.8546015620231628,1.355675458908081
dense,5,128,128,30,0.8763842582702637,1.617260456085205
dense,5,128,128,40,0.6532676815986633,1.5336556434631348
dense,5,128,128,50,0.523739755153656,1.6681385040283203
dense,5,128,128,60,0.595221996307373,1.7857444286346436
dense,5,128,128,70,0.3807063400745392,1.7476134300231934
dense,5,128,128,80,0.27658358216285706,1.9469799995422363
dense,5,128,128,90,0.3749561905860901,2.2888739109039307
dense,5,128,128,100,0.29121077060699463,1.797123908996582
dense,5,128,128,110,0.2194669246673584,1.9581912755966187
dense,5,128,128,120,0.13769221305847168,2.063772678375244
dense,5,128,128,130,0.09467500448226929,2.1225318908691406
dense,5,128,128,140,0.09748014062643051,2.090985059738159
dense,5,128,128,150,0.0734664797782898,2.061840534210205
dense,5,128,128,160,0.04246854782104492,2.157625913619995
dense,5,256,256,0,1.015051245689392,1.22588312625885
dense,5,256,256,10,0.9856483340263367,1.3590431213378906
dense,5,256,256,20,0.8685610890388489,1.3406620025634766
dense,5,256,256,30,0.7374522686004639,1.593576431274414
dense,5,256,256,40,0.6422291994094849,1.678716778755188
dense,5,256,256,50,0.5032730102539062,1.7321408987045288
dense,5,256,256,60,0.6896383166313171,1.775221586227417
dense,5,256,256,70,0.5184240341186523,1.8250913619995117
dense,5,256,256,80,0.37658077478408813,1.8289381265640259
dense,5,256,256,90,0.2649238109588623,2.02130126953125
dense,5,256,256,100,0.21627572178840637,2.0798943042755127
dense,5,256,256,110,0.20320145785808563,1.9759860038757324
dense,5,256,256,120,0.14309364557266235,2.1441280841827393
dense,5,256,256,130,0.08797468990087509,2.166332721710205
dense,5,256,256,140,0.11101602017879486,2.217278242111206
dense,5,256,256,150,0.06450287252664566,2.1822433471679688
dense,5,256,256,160,0.039350610226392746,2.1897811889648438
dense,5,512,512,0,1.0049877166748047,1.2321224212646484
dense,5,512,512,10,0.9965734481811523,1.3152285814285278
dense,5,512,512,20,0.9463399648666382,1.3205703496932983
dense,5,512,512,30,0.8772971034049988,1.3120131492614746
dense,5,512,512,40,0.8695762157440186,1.3023260831832886
dense,5,512,512,50,0.7594916820526123,1.4990534782409668
dense,5,512,512,60,0.8681148886680603,1.2838354110717773
dense,5,512,512,70,0.755845308303833,1.4914445877075195
dense,5,512,512,80,0.6644576787948608,1.6025527715682983
dense,5,512,512,90,0.5673282742500305,1.6738988161087036
dense,5,512,512,100,0.6188498735427856,1.5348435640335083
dense,5,512,512,110,0.47040802240371704,1.7437658309936523
dense,5,512,512,120,0.3723542094230652,1.9223328828811646
dense,5,512,512,130,0.532318115234375,1.7141894102096558
dense,5,512,512,140,0.4071928858757019,1.7863746881484985
dense,5,512,512,150,0.2924650311470032,1.9799963235855103
dense,5,512,512,160,0.565467894077301,2.2870335578918457
dense,5,1024,full,0,1.009093165397644,1.2277820110321045
dense,5,1024,full,10,1.0048158168792725,1.2738572359085083
dense,5,1024,full,20,0.9760369062423706,1.258079171180725
dense,5,1024,full,30,0.9363208413124084,1.2967805862426758
dense,5,1024,full,40,0.8528882265090942,1.3654390573501587
dense,5,1024,full,50,0.7693681716918945,1.50864577293396
dense,5,1024,full,60,0.7038212418556213,1.5881670713424683
dense,5,1024,full,70,0.6399939060211182,1.648119330406189
dense,5,1024,full,80,0.5719105005264282,1.6933135986328125
dense,5,1024,full,90,0.48082607984542847,1.6686339378356934
dense,5,1024,full,100,0.4274652898311615,1.7280114889144897
dense,5,1024,full,110,0.42572009563446045,1.7723448276519775
dense,5,1024,full,120,0.35423094034194946,1.8037142753601074
dense,5,1024,full,130,0.3564297556877136,1.9317348003387451
dense,5,1024,full,140,0.28687363862991333,1.897313117980957
dense,5,1024,full,150,0.29809415340423584,1.906908392906189
dense,5,1024,full,160,0.2858826816082001,2.0214812755584717
dense,10,1,1,0,16.327014923095703,14.705559730529785
dense,10,1,1,10,3.092888355255127,3.3925511837005615
dense,10,1,1,20,1.0184545516967773,1.1932321786880493
dense,10,1,1,30,1.0028634071350098,1.112809658050537
dense,10,1,1,40,1.022183895111084,1.1193405389785767
dense,10,1,1,50,1.0080736875534058,1.1385440826416016
dense,10,1,1,60,1.0029350519180298,1.1128418445587158
dense,10,1,1,70,1.00107741355896,1.1233843564987183
dense,10,1,1,80,1.0003951787948608,1.1152750253677368
dense,10,1,1,90,1.0001214742660522,1.1194854974746704
dense,10,1,1,100,0.9999858140945435,1.1175293922424316
dense,10,1,1,110,0.999986469745636,1.117253065109253
dense,10,1,1,120,0.9999539852142334,1.1178076267242432
dense,10,1,1,130,0.9999350905418396,1.1179717779159546
dense,10,1,1,140,0.9999178647994995,1.1179472208023071
dense,10,1,1,150,0.9999008178710938,1.1178942918777466
dense,10,1,1,160,0.9998829364776611,1.1179100275039673
dense,10,2,2,0,62.60854721069336,61.03923034667969
dense,10,2,2,10,2.1145451068878174,2.204570770263672
dense,10,2,2,20,1.5388178825378418,1.780821442604065
dense,10,2,2,30,1.074465274810791,1.156884789466858
dense,10,2,2,40,1.0140308141708374,1.120743751525879
dense,10,2,2,50,1.0068466663360596,1.1395007371902466
dense,10,2,2,60,1.0000898838043213,1.1152245998382568
dense,10,2,2,70,0.9965946078300476,1.124293327331543
dense,10,2,2,80,0.9944993853569031,1.1212592124938965
dense,10,2,2,90,0.9925087094306946,1.121664047241211
dense,10,2,2,100,0.9910069108009338,1.1211735010147095
dense,10,2,2,110,0.9892642498016357,1.1217575073242188
dense,10,2,2,120,0.9872191548347473,1.1240339279174805
dense,10,2,2,130,0.9850696325302124,1.1252716779708862
dense,10,2,2,140,0.9830387234687805,1.1270555257797241
dense,10,2,2,150,0.9809273481369019,1.1281957626342773
dense,10,2,2,160,0.9786574840545654,1.129289984703064
dense,10,4,4,0,6.098753929138184,5.697761535644531
dense,10,4,4,10,1.0425667762756348,1.2204740047454834
dense,10,4,4,20,1.0101845264434814,1.11831533908844
dense,10,4,4,30,0.9538964033126831,1.1192060708999634
dense,10,4,4,40,0.8905953168869019,1.156901478767395
dense,10,4,4,50,0.8244336843490601,1.185434341430664
dense,10,4,4,60,0.7410587072372437,1.2357815504074097
dense,10,4,4,70,0.6507798433303833,1.2971431016921997
dense,10,4,4,80,0.5626046657562256,1.368604302406311
dense,10,4,4,90,0.47296997904777527,1.4618791341781616
dense,10,4,4,100,0.37931907176971436,1.5502490997314453
dense,10,4,4,110,0.30426228046417236,1.614707589149475
dense,10,4,4,120,0.25373825430870056,1.758328914642334
dense,10,4,4,130,0.19607004523277283,1.8345812559127808
dense,10,4,4,140,0.17029936611652374,1.8703495264053345
dense,10,4,4,150,0.13377273082733154,1.95247220993042
dense,10,4,4,160,0.12664784491062164,2.048949956893921
dense,10,8,8,0,3.330326795578003,3.023759126663208
dense,10,8,8,10,1.0133612155914307,1.1616014242172241
dense,10,8,8,20,0.9646145105361938,1.1233642101287842
dense,10,8,8,30,0.8892141580581665,1.1624675989151
dense,10,8,8,40,0.7784699201583862,1.2433080673217773
dense,10,8,8,50,0.6698797941207886,1.3164279460906982
dense,10,8,8,60,0.5408657193183899,1.4040321111679077
dense,10,8,8,70,0.6614992618560791,1.6394398212432861
dense,10,8,8,80,0.4249397814273834,1.5226292610168457
dense,10,8,8,90,0.32543185353279114,1.6494144201278687
dense,10,8,8,100,0.25815513730049133,1.7192755937576294
dense,10,8,8,110,0.26849400997161865,1.7434998750686646
dense,10,8,8,120,0.21927359700202942,1.8115708827972412
dense,10,8,8,130,0.10300292074680328,1.7750632762908936
dense,10,8,8,140,0.07594607025384903,1.8621708154678345
dense,10,8,8,150,0.06587132811546326,1.9477070569992065
dense,10,8,8,160,0.0382843017578125,1.9530588388442993
dense,10,16,16,0,1.510974645614624,1.4791336059570312
dense,10,16,16,10,0.9558790922164917,1.1649785041809082
dense,10,16,16,20,0.8153270483016968,1.1678979396820068
dense,10,16,16,30,0.6595547199249268,1.2615175247192383
dense,10,16,16,40,0.4847373962402344,1.3300617933273315
dense,10,16,16,50,0.3639536499977112,1.556135654449463
dense,10,16,16,60,0.1505078673362732,1.494835615158081
dense,10,16,16,70,0.08366844058036804,1.600754976272583
dense,10,16,16,80,0.0274247657507658,1.609344720840454
dense,10,16,16,90,0.023136446252465248,1.6389492750167847
dense,10,16,16,100,0.013767563737928867,1.6528412103652954
dense,10,16,16,110,0.009834911674261093,1.6762983798980713
dense,10,16,16,120,0.007763373665511608,1.6598314046859741
dense,10,16,16,130,0.0018337987130507827,1.6621129512786865
dense,10,16,16,140,0.0004949923604726791,1.6586037874221802
dense,10,16,16,150,0.015452495776116848,1.662033200263977
dense,10,16,16,160,0.0021576667204499245,1.6576541662216187
dense,10,32,32,0,1.0277113914489746,1.120745301246643
dense,10,32,32,10,0.9511160254478455,1.1368882656097412
dense,10,32,32,20,0.7934727668762207,1.2275478839874268
dense,10,32,32,30,0.6195719242095947,1.3579504489898682
dense,10,32,32,40,0.4264153242111206,1.4761184453964233
dense,10,32,32,50,0.28575852513313293,1.5530619621276855
dense,10,32,32,60,0.14641375839710236,1.6272021532058716
dense,10,32,32,70,0.07028964906930923,1.6874834299087524
dense,10,32,32,80,0.037630628794431686,1.7400307655334473
dense,10,32,32,90,0.024842772632837296,1.7410552501678467
dense,10,32,32,100,0.008442435413599014,1.7414886951446533
dense,10,32,32,110,0.002937423065304756,1.755155086517334
dense,10,32,32,120,0.020850924775004387,1.7588229179382324
dense,10,32,32,130,0.006833408027887344,1.7463654279708862
dense,10,32,32,140,0.002808621618896723,1.7586714029312134
dense,10,32,32,150,0.0012321904068812728,1.7618128061294556
dense,10,32,32,160,0.000843415386043489,1.7714042663574219
dense,10,64,64,0,0.98764967918396,1.130667805671692
dense,10,64,64,10,0.9379941821098328,1.1666795015335083
dense,10,64,64,20,0.7703275680541992,1.2265851497650146
dense,10,64,64,30,0.5465816855430603,1.3397992849349976
dense,10,64,64,40,0.4248936176300049,1.5299062728881836
dense,10,64,64,50,0.30100879073143005,1.5336730480194092
dense,10,64,64,60,0.14917218685150146,1.5737886428833008
dense,10,64,64,70,0.06397859752178192,1.5957608222961426
dense,10,64,64,80,0.01663249172270298,1.639126181602478
dense,10,64,64,90,0.0035425089299678802,1.6706442832946777
dense,10,64,64,100,0.002688527572900057,1.6829173564910889
dense,10,64,64,110,0.00043722696136683226,1.6777011156082153
dense,10,64,64,120,8.262841583928093e-05,1.6754262447357178
dense,10,64,64,130,0.00010120849765371531,1.6723304986953735
dense,10,64,64,140,0.00012028215860482305,1.6712470054626465
dense,10,64,64,150,8.080292900558561e-05,1.6748850345611572
dense,10,64,64,160,0.00035178379039280117,1.6767104864120483
dense,10,128,128,0,1.0159602165222168,1.1156904697418213
dense,10,128,128,10,0.9248692393302917,1.1771190166473389
dense,10,128,128,20,0.7596784234046936,1.2776576280593872
dense,10,128,128,30,0.543510913848877,1.4202519655227661
dense,10,128,128,40,0.31087082624435425,1.4154881238937378
dense,10,128,128,50,0.17134715616703033,1.5610730648040771
dense,10,128,128,60,0.06974577903747559,1.6028693914413452
dense,10,128,128,70,0.03342866897583008,1.6551294326782227
dense,10,128,128,80,0.013516142964363098,1.6803102493286133
dense,10,128,128,90,0.00511606689542532,1.6691744327545166
dense,10,128,128,100,0.0008846255368553102,1.6637449264526367
dense,10,128,128,110,0.0008287037489935756,1.6548206806182861
dense,10,128,128,120,0.00010888758697547019,1.6561548709869385
dense,10,128,128,130,0.00727357342839241,1.6707178354263306
dense,10,128,128,140,0.005770978517830372,1.6368424892425537
dense,10,128,128,150,0.001187279005534947,1.6452360153198242
dense,10,128,128,160,0.0004852009005844593,1.6455217599868774
dense,10,256,256,0,1.0158263444900513,1.114749789237976
dense,10,256,256,10,0.9143633842468262,1.1911673545837402
dense,10,256,256,20,0.7842376232147217,1.2225955724716187
dense,10,256,256,30,0.587429404258728,1.482591152191162
dense,10,256,256,40,0.38959792256355286,1.4519685506820679
dense,10,256,256,50,0.287596732378006,1.773764967918396
dense,10,256,256,60,0.10377218574285507,1.5858556032180786
dense,10,256,256,70,0.0783856213092804,1.629483699798584
dense,10,256,256,80,0.021357759833335876,1.6621887683868408
dense,10,256,256,90,0.004353708121925592,1.649688482284546
dense,10,256,256,100,0.002159520983695984,1.6580021381378174
dense,10,256,256,110,0.000455619883723557,1.6565067768096924
dense,10,256,256,120,0.00019988822168670595,1.6584267616271973
dense,10,256,256,130,8.325700764544308e-05,1.6557718515396118
dense,10,256,256,140,1.830373003031127e-05,1.656193733215332
dense,10,256,256,150,1.6771615264588036e-05,1.6549140214920044
dense,10,256,256,160,0.00502571277320385,1.6514477729797363
dense,10,512,512,0,1.0031708478927612,1.113142490386963
dense,10,512,512,10,1.0538331270217896,1.3203376531600952
dense,10,512,512,20,0.8953588604927063,1.213068962097168
dense,10,512,512,30,0.7569746375083923,1.2837045192718506
dense,10,512,512,40,0.6676633358001709,1.183846354484558
dense,10,512,512,50,0.4236166179180145,1.4952890872955322
dense,10,512,512,60,0.5328810811042786,1.4005069732666016
dense,10,512,512,70,0.22652211785316467,1.5752675533294678
dense,10,512,512,80,0.08866111934185028,1.6809473037719727
dense,10,512,512,90,0.07392126321792603,1.6377742290496826
dense,10,512,512,100,0.014082793146371841,1.6779613494873047
dense,10,512,512,110,0.007899768650531769,1.6825581789016724
dense,10,512,512,120,0.0023271432146430016,1.6800386905670166
dense,10,512,512,130,0.0014549794141203165,1.6830066442489624
dense,10,512,512,140,0.0010825665667653084,1.6693519353866577
dense,10,512,512,150,0.00012623971269931644,1.6740097999572754
dense,10,512,512,160,0.01894322969019413,1.6909141540527344
dense,10,1024,full,0,1.011101484298706,1.1127440929412842
dense,10,1024,full,10,0.9401639699935913,1.1247414350509644
dense,10,1024,full,20,0.818956196308136,1.2208845615386963
dense,10,1024,full,30,0.6317440867424011,1.266581416130066
dense,10,1024,full,40,0.4498988091945648,1.3972055912017822
dense,10,1024,full,50,0.287219762802124,1.476570725440979
dense,10,1024,full,60,0.1716858297586441,1.5209739208221436
dense,10,1024,full,70,0.11341541260480881,1.5662245750427246
dense,10,1024,full,80,0.10217752307653427,1.6251877546310425
dense,10,1024,full,90,0.03793700039386749,1.618146300315857
dense,10,1024,full,100,0.03379341587424278,1.6667003631591797
dense,10,1024,full,110,0.03259648382663727,1.6529722213745117
dense,10,1024,full,120,0.026587415486574173,1.6817631721496582
dense,10,1024,full,130,0.006581462919712067,1.6740062236785889
dense,10,1024,full,140,0.008283733390271664,1.6572990417480469
dense,10,1024,full,150,0.010516740381717682,1.6856757402420044
dense,10,1024,full,160,0.010187803767621517,1.6726280450820923
dense,20,1,1,0,4.094511985778809,4.536531925201416
dense,20,1,1,10,1.0733991861343384,1.0587680339813232
dense,20,1,1,20,1.0435442924499512,1.0660732984542847
dense,20,1,1,30,1.0406486988067627,1.0664279460906982
dense,20,1,1,40,1.019748330116272,1.0426729917526245
dense,20,1,1,50,1.0012881755828857,1.0224279165267944
dense,20,1,1,60,0.991102397441864,1.003196358680725
dense,20,1,1,70,0.9789069890975952,1.0162389278411865
dense,20,1,1,80,0.9551676511764526,1.0293726921081543
dense,20,1,1,90,0.9168795347213745,1.0439045429229736
dense,20,1,1,100,0.8502010107040405,1.068016767501831
dense,20,1,1,110,0.7911138534545898,1.1597535610198975
dense,20,1,1,120,0.8995774984359741,1.0386375188827515
dense,20,1,1,130,1.1032260656356812,1.047128438949585
dense,20,1,1,140,1.4508490562438965,1.788956642150879
dense,20,1,1,150,1.312010407447815,1.325279951095581
dense,20,1,1,160,1.083235502243042,1.1010955572128296
dense,20,2,2,0,4.861268997192383,4.2791852951049805
dense,20,2,2,10,1.099973440170288,1.108624815940857
dense,20,2,2,20,0.9763520956039429,1.127299189567566
dense,20,2,2,30,0.9385467767715454,1.0816199779510498
dense,20,2,2,40,0.8710570335388184,1.1286710500717163
dense,20,2,2,50,0.7910162806510925,1.151199460029602
dense,20,2,2,60,0.7147184610366821,1.2127406597137451
dense,20,2,2,70,0.6520454287528992,1.3265732526779175
dense,20,2,2,80,0.6528154611587524,1.4326890707015991
dense,20,2,2,90,0.5635853409767151,1.4590092897415161
dense,20,2,2,100,0.5380983352661133,1.5366942882537842
dense,20,2,2,110,1.1371650695800781,1.31059730052948
dense,20,2,2,120,0.7344329357147217,1.247739315032959
dense,20,2,2,130,0.5308406352996826,1.476731300354004
dense,20,2,2,140,0.39374426007270813,1.593802809715271
dense,20,2,2,150,0.4183221161365509,1.7957868576049805
dense,20,2,2,160,0.2554938495159149,1.7771224975585938
dense,20,4,4,0,1.721472978591919,1.897627592086792
dense,20,4,4,10,1.0635862350463867,1.117207646369934
dense,20,4,4,20,0.9814571738243103,1.0840814113616943
dense,20,4,4,30,0.9164522886276245,1.0576417446136475
dense,20,4,4,40,0.8341602087020874,1.1281893253326416
dense,20,4,4,50,0.6990837454795837,1.2193430662155151
dense,20,4,4,60,0.48990505933761597,1.454440712928772
dense,20,4,4,70,0.3494162857532501,1.8646020889282227
dense,20,4,4,80,0.19637376070022583,1.8707902431488037
dense,20,4,4,90,0.22851204872131348,1.9395267963409424
dense,20,4,4,100,0.22873416543006897,1.5735793113708496
dense,20,4,4,110,0.13987436890602112,1.6657012701034546
dense,20,4,4,120,0.04581070318818092,1.8419779539108276
dense,20,4,4,130,0.037868209183216095,1.8953408002853394
dense,20,4,4,140,0.0193097535520792,1.9049139022827148
dense,20,4,4,150,0.011735275387763977,1.9216132164001465
dense,20,4,4,160,0.008146816864609718,1.928503394126892
dense,20,8,8,0,1.092656135559082,1.1216657161712646
dense,20,8,8,10,1.0370604991912842,1.075835108757019
dense,20,8,8,20,0.897953450679779,1.0922611951828003
dense,20,8,8,30,0.6974323391914368,1.2055903673171997
dense,20,8,8,40,0.4629212021827698,1.4691426753997803
dense,20,8,8,50,0.2593573033809662,1.646904468536377
dense,20,8,8,60,0.09972266107797623,1.6849510669708252
dense,20,8,8,70,0.04177217185497284,1.7468845844268799
dense,20,8,8,80,0.03444744274020195,1.808058261871338
dense,20,8,8,90,0.004859792068600655,1.7947293519973755
dense,20,8,8,100,0.002172340638935566,1.7990268468856812
dense,20,8,8,110,0.001089278026483953,1.7982759475708008
dense,20,8,8,120,0.014370301738381386,1.8179481029510498
dense,20,8,8,130,0.0011338937329128385,1.7949867248535156
dense,20,8,8,140,0.00014244035992305726,1.799542784690857
dense,20,8,8,150,0.0006059535080567002,1.7977516651153564
dense,20,8,8,160,0.002960862359032035,1.806350588798523
dense,20,16,16,0,1.7499480247497559,1.6911743879318237
dense,20,16,16,10,0.9858109951019287,1.043062686920166
dense,20,16,16,20,0.8020888566970825,1.0985106229782104
dense,20,16,16,30,0.5495837330818176,1.2571251392364502
dense,20,16,16,40,0.3945676386356354,1.5825332403182983
dense,20,16,16,50,0.13465122878551483,1.4775757789611816
dense,20,16,16,60,0.0933476909995079,1.5651872158050537
dense,20,16,16,70,0.051459841430187225,1.6755955219268799
dense,20,16,16,80,0.014491673558950424,1.613134741783142
dense,20,16,16,90,0.005733157508075237,1.6262471675872803
dense,20,16,16,100,0.0031924801878631115,1.6372524499893188
dense,20,16,16,110,0.0016074691666290164,1.6460974216461182
dense,20,16,16,120,0.0017842781962826848,1.6347448825836182
dense,20,16,16,130,0.004226790275424719,1.60945463180542
dense,20,16,16,140,0.0031592510640621185,1.6220285892486572
dense,20,16,16,150,0.0017206119373440742,1.6199324131011963
dense,20,16,16,160,0.0007885927334427834,1.6236896514892578
dense,20,32,32,0,1.016503930091858,1.013053297996521
dense,20,32,32,10,0.9562463760375977,1.0477052927017212
dense,20,32,32,20,0.7390722036361694,1.1278841495513916
dense,20,32,32,30,0.4210895895957947,1.3289752006530762
dense,20,32,32,40,0.22181206941604614,1.5038292407989502
dense,20,32,32,50,0.09544713795185089,1.5464749336242676
dense,20,32,32,60,0.024539649486541748,1.5432138442993164
dense,20,32,32,70,0.012681933119893074,1.5583698749542236
dense,20,32,32,80,0.0017048668814823031,1.5614221096038818
dense,20,32,32,90,0.0024202479980885983,1.5719056129455566
dense,20,32,32,100,0.0005812572198919952,1.5679631233215332
dense,20,32,32,110,0.010442827828228474,1.5658512115478516
dense,20,32,32,120,0.00046646303962916136,1.562391996383667
dense,20,32,32,130,0.0009510211530141532,1.560610294342041
dense,20,32,32,140,0.0007062044460326433,1.5584030151367188
dense,20,32,32,150,0.00029894246836192906,1.5589996576309204
dense,20,32,32,160,0.010861176997423172,1.5703767538070679
dense,20,64,64,0,1.0210964679718018,1.004981279373169
dense,20,64,64,10,0.906406044960022,1.0516210794448853
dense,20,64,64,20,0.6333200931549072,1.1943738460540771
dense,20,64,64,30,0.46636852622032166,1.5162312984466553
dense,20,64,64,40,0.12991489470005035,1.5095688104629517
dense,20,64,64,50,0.07780991494655609,1.617938756942749
dense,20,64,64,60,0.018399545922875404,1.6195058822631836
dense,20,64,64,70,0.004637140315026045,1.643894910812378
dense,20,64,64,80,0.006653198506683111,1.661678433418274
dense,20,64,64,90,0.0039872536435723305,1.6508822441101074
dense,20,64,64,100,0.001122375251725316,1.649322271347046
dense,20,64,64,110,0.005555194336920977,1.6487691402435303
dense,20,64,64,120,0.0021283843088895082,1.6452223062515259
dense,20,64,64,130,0.0001891322317533195,1.6419243812561035
dense,20,64,64,140,0.004431561101227999,1.6478896141052246
dense,20,64,64,150,0.008057151921093464,1.6338770389556885
dense,20,64,64,160,0.004437173716723919,1.6330292224884033
dense,20,128,128,0,1.004347801208496,0.997584342956543
dense,20,128,128,10,0.8402996063232422,1.0497949123382568
dense,20,128,128,20,0.4937799572944641,1.4186887741088867
dense,20,128,128,30,0.16081780195236206,1.4658749103546143
dense,20,128,128,40,0.07361841201782227,1.548340082168579
dense,20,128,128,50,0.02058420144021511,1.5521337985992432
dense,20,128,128,60,0.0035375449806451797,1.5317931175231934
dense,20,128,128,70,0.0009688606369309127,1.5489816665649414
dense,20,128,128,80,0.0004104305407963693,1.5345313549041748
dense,20,128,128,90,0.00017758776084519923,1.5411239862442017
dense,20,128,128,100,0.00017805414972826838,1.5363798141479492
dense,20,128,128,110,4.6162112994352356e-05,1.538835048675537
dense,20,128,128,120,0.006471462082117796,1.5486595630645752
dense,20,128,128,130,0.005954461637884378,1.5249741077423096
dense,20,128,128,140,0.0028967715334147215,1.5183621644973755
dense,20,128,128,150,0.0013991628075018525,1.5109360218048096
dense,20,128,128,160,0.000556191720534116,1.5099717378616333
dense,20,256,256,0,1.0053355693817139,0.9982945322990417
dense,20,256,256,10,1.0597814321517944,1.3125593662261963
dense,20,256,256,20,0.7085205316543579,1.1246907711029053
dense,20,256,256,30,0.4350869953632355,1.7034120559692383
dense,20,256,256,40,0.1309496909379959,1.4845925569534302
dense,20,256,256,50,0.03135654330253601,1.47824227809906
dense,20,256,256,60,0.008708423003554344,1.5608587265014648
dense,20,256,256,70,0.002724029589444399,1.5481683015823364
dense,20,256,256,80,0.0007632465567439795,1.5563569068908691
dense,20,256,256,90,0.0003359438560437411,1.5537664890289307
dense,20,256,256,100,9.603719809092581e-05,1.5472064018249512
dense,20,256,256,110,3.494616612442769e-05,1.550032615661621
dense,20,256,256,120,1.421795786882285e-05,1.5508708953857422
dense,20,256,256,130,4.630465809896123e-06,1.551628589630127
dense,20,256,256,140,1.6665854900566046e-06,1.5516350269317627
dense,20,256,256,150,0.00011440637172199786,1.5522769689559937
dense,20,256,256,160,0.02331528067588806,1.521976351737976
dense,20,512,512,0,1.0027908086776733,1.000083088874817
dense,20,512,512,10,0.9749302268028259,1.0382583141326904
dense,20,512,512,20,0.7585247755050659,1.2172595262527466
dense,20,512,512,30,0.45916450023651123,1.4668858051300049
dense,20,512,512,40,0.2512393891811371,1.7339890003204346
dense,20,512,512,50,0.07345660030841827,1.720335602760315
dense,20,512,512,60,0.21502390503883362,1.7409334182739258
dense,20,512,512,70,0.028796374797821045,1.5094184875488281
dense,20,512,512,80,0.008994992822408676,1.5343035459518433
dense,20,512,512,90,0.003628510981798172,1.539148211479187
dense,20,512,512,100,0.0014721008483320475,1.524419903755188
dense,20,512,512,110,0.0006417607655748725,1.5333138704299927
dense,20,512,512,120,0.00018985068891197443,1.5350043773651123
dense,20,512,512,130,6.939173181308433e-05,1.538467288017273
dense,20,512,512,140,2.142724406439811e-05,1.5436402559280396
dense,20,512,512,150,7.32648413759307e-06,1.5427615642547607
dense,20,512,512,160,3.1622489586879965e-06,1.5445952415466309
dense,20,1024,full,0,1.0018424987792969,0.9994972944259644
dense,20,1024,full,10,0.9390668869018555,1.009954810142517
dense,20,1024,full,20,0.7209749221801758,1.2111735343933105
dense,20,1024,full,30,0.3455318212509155,1.302963137626648
dense,20,1024,full,40,0.31203940510749817,1.393871545791626
dense,20,1024,full,50,0.18172018229961395,1.5136408805847168
dense,20,1024,full,60,0.09101524949073792,1.5109350681304932
dense,20,1024,full,70,0.04128841683268547,1.56399667263031
dense,20,1024,full,80,0.015696393325924873,1.5692799091339111
dense,20,1024,full,90,0.005659604445099831,1.5643384456634521
dense,20,1024,full,100,0.0009637626353651285,1.581270694732666
dense,20,1024,full,110,0.0002728982362896204,1.5841164588928223
dense,20,1024,full,120,9.378437243867666e-05,1.589911937713623
dense,20,1024,full,130,0.0011099250987172127,1.5840849876403809
dense,20,1024,full,140,0.0012060431763529778,1.5730509757995605
dense,20,1024,full,150,0.0016677607782185078,1.5845162868499756
dense,20,1024,full,160,0.0007941152434796095,1.581011176109314
sparse,1,1,1,0,1.6630736589431763,1.8364144563674927
sparse,1,1,1,10,1.096506118774414,1.2412267923355103
sparse,1,1,1,20,0.9538881182670593,1.0215659141540527
sparse,1,1,1,30,0.9464351534843445,1.0126336812973022
sparse,1,1,1,40,0.917091965675354,0.9790236949920654
sparse,1,1,1,50,0.8376412987709045,0.9062556028366089
sparse,1,1,1,60,0.7415162920951843,0.802494466304779
sparse,1,1,1,70,0.8254941701889038,0.9081093072891235
sparse,1,1,1,80,0.6567687392234802,0.7178399562835693
sparse,1,1,1,90,0.6465315222740173,0.6807490587234497
sparse,1,1,1,100,0.4462374150753021,0.4710858166217804
sparse,1,1,1,110,0.4175371527671814,0.43991023302078247
sparse,1,1,1,120,0.3368571400642395,0.3500898778438568
sparse,1,1,1,130,0.42778050899505615,0.46485117077827454
sparse,1,1,1,140,0.32282698154449463,0.33840060234069824
sparse,1,1,1,150,0.29477158188819885,0.30565503239631653
sparse,1,1,1,160,0.3038615882396698,0.3109551966190338
sparse,1,2,2,0,6.593354225158691,6.815080642700195
sparse,1,2,2,10,1.0058083534240723,1.0519646406173706
sparse,1,2,2,20,1.1662307977676392,1.1815483570098877
sparse,1,2,2,30,0.8596951961517334,0.8924926519393921
sparse,1,2,2,40,0.689382016658783,0.6921655535697937
sparse,1,2,2,50,0.5254130959510803,0.5046839714050293
sparse,1,2,2,60,0.4381885528564453,0.42367786169052124
sparse,1,2,2,70,0.33420950174331665,0.31827038526535034
sparse,1,2,2,80,0.24103984236717224,0.21273113787174225
sparse,1,2,2,90,0.190787672996521,0.16231396794319153
sparse,1,2,2,100,0.5392105579376221,0.5109656453132629
